,X_sentences,Y,Y_decision,Y_confidence
9557,Two thumbs up but really deserves three.  A masterful performance by Reese Witherspoon.,3,"[-5.722021704764041, -4.348938577949808, -1.999832364880676, 1.1839603579559461, -2.1638395301924676]",1.1839603579559461
9606,Perfect size for my use.  Very satisfied.,3,"[-3.8215434424363117, -5.734683602286309, -2.835168740483984, 1.183924779353082, -2.964868895190238]",1.183924779353082
4565,"I instantly absolutely fell in love with Canyon.  Even with the crappy situation he went through; he pulled himself back up and built an amazing business for himself at the age of 22. Then comes Ari, the greatest protective big sister; dealing with a nasty stepfather and a shell of a mother. Dealing with her own personal hell.  Canyon just stepped right up and taught her what it is to be truly loved and taken care of.  I think she did the right thing by leaving to take control of her life and protect those she loves.  I'm just happy that Canyon loved her enough to understand and wait then go after what was his.  Now that's what you call true love!",3,"[-7.202411434817256, -6.040502825185921, -2.9680469498881408, 1.183853908185522, -1.6334978151525361]",1.183853908185522
3143,"The Beck and Olson book reveals some startling facts
about the current school system in contrast to counterparts
overseas. For instance, the Finnish education system sits at
the top. The success story in Finland is attributed to hiring the
best and brightest, training them well and allowing teachers
to function unhindered by too much administrative interference.

Surprisingly, Vietnam's school children rank higher than the US in
some key areas. The Beck and Olson book has a considerable
discussion on home schooling which is a necessary part of life
in communities that are out of reach of major school districts and
population areas.

In addition, today's advanced technologies provide for a much better
outreach of technology into rural areas. Technological innovations
include the internet, more advanced language instruction like Pimsleur,
electronic books over paper copy and a plethora of educational games
too numerous to mention. Soon, the 3D Printing technologies will enter
the virtual classroom in a very big way.

The debate on teacher tenure continues to go on in many places.
Proponents argue that tenure is needed to protect the considerable
professional investment of time and money made by teachers.
Detractors argue that there is no easy way to terminate bad teachers.
There is no easy sequence of administrative steps to either keep tenure
or eliminate it.

Dr Miguel Faria argues that ""From 1950 to 1992, we have witnessed a
25 point drop in the SAT math scores and a 50 point drop in the SAT
verbal scores, and they have continued to plummet and remain at the
bottom of the barrel since that time."" At bottom, we need to address this
problem by getting children to read more quality literature and solve
more involved critical thinking problem sets in math and science. Then,
America's primary education system will return to a higher ranking when
compared to Europe, Asia and elsewhere. America's considerable
university system and its professions are still the envy of the world.

For the time being, the Common Core is still in an evolving state.
And so, it's too early to judge the efficacy of the effort since the new
standards are in an early stage of development. Clearly, the effort
to increase formal schooling from 13 to 14 years via Pre-Kindergarten
will expose children to language acquisition and application at an
earlier age.",3,"[-1.6192110601159635, -3.0181385635059494, -1.9852100196288585, 1.1836945987942353, -2.7828926663324913]",1.1836945987942353
7506,"I like wearing something really colorful in the summer, and this is cuter than I expected.  The issue for me is that it is tight in the hips, so I have had to take pinking shears and cut the side slits another four inches higher. I'll hem or glue the edges, but so far I've washed one and it hasn't even shredded.  The fabric is a lovely, soft and lightweight rayon.  No bleeding in the wash.  No wrinkles.  No problems.",3,"[-2.8304950270966067, -2.7406461277376923, -1.7353397197861509, 1.1835778670967951, -3.0244545285470656]",1.1835778670967951
7490,"I gave this to my daughter because it was too small for me although I ordered the same size I usually get. It just seemed tight and not comfortable at all considering it has no wires and no padding at all. There's not much stretch to it. This one doesn't offer that much support because there is no wide band at the bottom, nor anything else to really help support you. It's a pretty color and would be comfortable if it fit, but I need more support that it offers. I don't recommend it for heavy busted women because I think your back would give you problems at the end of the day.",3,"[-2.4061813662343106, -2.561324924226362, -1.8832693747343976, 1.1835747259244915, -3.0223155416819867]",1.1835747259244915
9597,"Black n' Red happens to be standard issue in my office. I always preferred the casebound notebooks because most of the notes I take I want to keep and a casebound, hardcover is what's proper for me. I am using these little notebooks whenever I expect I'll have to take notes at a working lunch and anywhere I can afford to go without having to carry a laptop or the larger Black 'n Red notebook.

I always expect quality and convenience from Black n' Red and this is what I am getting with these notebooks. In addition to the lined sheets you get a date planner, 3 year calendars, a personal info. sheet, various conversion tables, maps, time zones info., even the subway maps of 4 major US cities.

Another positive: it fits well inside my laptop case.

I am happy that my office supplies me with these notebooks. They look stylish and they are, in fact, well made, of good quality materials.",3,"[-3.445261476343336, -3.602524469510235, -1.968690398290932, 1.1834586902268747, -3.4401028020655815]",1.1834586902268747
4311,"While Persuasions is not my favorite book from Jane Austen, I loved it and enjoyed it through all the re-reads. Jane Austen's books where the first ones that made me love reading with a passion, and I will be forever grateful for that to her. I read her stories in my own language lots of times, and I'm glad that they are on my kindle now in English too.",3,"[-3.748113442948567, -4.923392809452338, -2.289328307757252, 1.1834293556656061, -2.8314680483866055]",1.1834293556656061
9755,"This is by far the best cat litter that I've ever used. It works well in self cleaning litter boxes as well as when used in a traditional litter box.

Pros:
Superior clumping
Works great in regular or self cleaning litter boxes
Corn based, so it can be flushed down the toilet
Texture is cat paw friendly
Fragrance is cat owner friendly
Earth friendly ingredients

Cons:
Company reduced the size from 17 pounds to 14 pounds, but didn't lower the price
Company also reduced the 34 pound bag to 28 pounds without lowering the price

I've been using World's Best Cat Litter for many years and have always been very satisfied with the product. I've used it in regular litter boxes, as well as in the self cleaning ones. It's the only brand that I've used that does not clog a self cleaning litter box, which is a huge plus. In addition, since the litter is corn based, it can be flushed down the toilet. Currently I'm using it for one cat and have a standard litter box. I scoop out the waste once a day and flush it down the toilet. I've never encountered a situation where the litter has clogged the toilet, thus making it a breeze to clean the box and dispose of the clumps. The earth friendly materials and pleasant scent add to the quality of this litter. My only complaint is that the company recently downsized both the 34 pound and 17 pound bags, making the litter more expensive to use. It's a 5 star product, but I'm giving it 4 stars, as the downsizing makes it more expensive than the competition. I should add that I went to a local pet store and bought up their supply of 17 pound bags, thus the reason why I didn't purchase this product on Amazon.",3,"[-3.0853015650938733, -2.163468872178436, -2.060076374540948, 1.1834157156080496, -3.1529073710455346]",1.1834157156080496
7514,"I received this item free for review.

I'm telling you what.....my husband would probably sleep in these suspenders (or braces as he prefers to call them) if he could.  This is the first time he's tried suspenders and I must say he looks really good in them.  He put them on the first day they arrived and has worn them every day since .  I went with him to a doctor's appointment last week and he was positively blushing from all the complements he was getting.  Now I'm wondering if I've made a serious mistake.  ;-)

We picked the wine stripe and somehow that color seems to go perfectly with every shirt/pants combination he's tried them with so far.  The three gripper pieces are good and strong and don't pop free from the waistband.  The adjustment bars on the front are also strong and have not allowed the placement he settled on for length to slip at all.  Hubby says he had to get used to not having a belt around his waist but that sensation passed quickly.

Honestly, I wouldn't be surprised to get a Christmas gift suggestion from him for another  pair of these Joseph Abboud suspenders.",3,"[-1.462486085942986, -1.9459444325373765, -1.572197727259619, 1.1833842298339359, -2.9021233360595784]",1.1833842298339359
