,X_sentences,Y,Y_decision,Y_confidence
8752,"I had read one of the stories of the Alma Venus shifter brides, but out of order. Reading this book now made sense. This is a great love story with lots of action in between. I enjoyed this set immensely.",4,"[-1.970997787647096, -0.9899004517603304, -0.6347746724169963, -1.0317736336940158, -0.9876653018585353]",-0.6347746724169963
9067,"Wonderful Christmas romance. Ms. Rains draws the reader into the story by giving us the background, feelings and heartache the characters go through. Most people have some wonderful holiday memories while others experience some sorrow during this time of year. The two main characters in this story Troy who is a Marine Sgt as well as K-9 officer, and Allison who is the director of a Vetrans center. Together they work to bring smiles and toys to orphans. Troy is fun and likes the adrenaline rush her gets from his work. Allison is a loving and caring woman that gives freely from her heart. Together they make a Christmas story to remember. I received a complimentary copy of this book via NetGalley and voluntarily wrote a review. I look forward to reading more books by this author in the future.",3,"[-1.4787555081599821, -1.323692636741789, -0.6349334627723251, -1.021163316182682, -1.3669708336494268]",-0.6349334627723251
8304,"Ginger is a blast in this book, Derek knows what he has and his way of protecting her is also possible he might loose her.  This is their happy ever, the all consuming love that he needs to cherish and flower with tender care and trust with everything he has.  Loved their story and the HEA.",0,"[-0.8004523760838573, -2.3703032260728762, -1.125509535192068, -1.0625970443655242, -0.6351376702553388]",-0.6351376702553388
8762,"What an awesome book...I always thought there was more to Cassius then was let out in the previous book..I just love this series..Heather Long has done an absolute wonderful job on bringing this series to Life..Love learning about the people in Willow bend and surrounding areas..Great detail to characters, fab job on the background of all the characters..just the right amount of violence, love and suspicion to keep everyone on their toes...Great series..would recommend to any adult that loves shifter books..

I received this book in exchange for an honest opinion",0,"[-0.639888386759754, -0.763943605977664, -0.6351899798579065, -1.0331958656009084, -1.1018184999857865]",-0.6351899798579065
2274,"What a sweet love story!! Can you imagine getting ready to marry someone for safety and security in a month. Then you meet the man of your dreams, who happens to be your Fianc&eacute;'s brother?!?! To make matters worse, you are a psychologist not willing to face your own issues. Talk about ironic. Carly and Mike both have been running from their own troubles, can they put their feelings aside so Carly can marry Mike's brother? Or are they destined to overcome become each other's right choice? Read this great story....there is passion, humor, stupid choices and times you just want to shake the characters. But I really enjoyed this book, definitely the right choice!!!!

I was given this book in return for an honest review.",4,"[-0.6354834423166911, -1.2576753051654395, -1.0688279539405245, -1.0469645871000952, -0.8510562625195409]",-0.6354834423166911
8569,"this is a good story, if you have read any of the other books in the series  you will like this one.",3,"[-2.495465016693854, -2.2485115013436214, -0.6357713100463981, -1.0003282003223302, -1.8656126683539556]",-0.6357713100463981
5108,What a great start for this series. I am so glad I bought all 5 books. If you like supernatural and true love start reading this series right now.,3,"[-1.788707297468139, -2.8287862212181474, -1.4454483417428565, -1.0323121080658957, -0.6364314530960133]",-0.6364314530960133
6517,Wasn't for sure when I started this book about how it was gonna go. It stayed o much on he hospital and keeping everything that happened such a secret. Then slowly the story stared building on. I really want expecting some of the things that went on. Definitely grab this one and finish this couples journey. Waiting for Jason's book on pins and needles.,3,"[-1.310794648310782, -1.1538999746255447, -0.636839790261014, -1.0242960952817428, -1.461607284322184]",-0.636839790261014
996,"Enjoyable story that involves a lot of tragedy on both sides. Interesting way that each person dealt with adversity and how they were able to come together to finally have peace, love and happiness.",0,"[-0.8532781288736069, -1.5341182861869256, -0.6377841224621148, -0.9946923001230588, -2.451393274424407]",-0.6377841224621148
6107,I love that there is just a little mystery and suspense mixed in with Ben and Summer's love story.  I really liked that we got to see the vulnerable side to Ben and not just Summer.  I can't wait to see what's next in Tempt Me!  I voluntarily reviewed an advance copy of this book.  #MSBB,0,"[-0.9946689235220876, -1.2462554985236243, -0.6388613688761529, -1.0395023877895195, -1.2761571873251358]",-0.6388613688761529
