,X_sentences,Y,Y_decision,Y_confidence
9908,"jcpro: You're probably correct. Rutte, whose party won the largest degree of support in this week's Dutch election, capitalized on his government's dispute with Turkey's increasingly autocratic and Islamist regime. Dutch voters may not have been inclined to vote for somebody like Wilders, who's adopted a rock hard line on Islam, but they apparently rewarded their incumbent PM for taking a somewhat softer hard line. It will likely become increasingly difficult for moderate and centrist politicians in Western Europe and elsewhere in the developed West to succeed without responding to widespread concerns about migration, immigration and globalization.",1,-0.1445991940089989,0.1445991940089989
20764,"Here's a radical concept. People should be able to keep more of the money they earn, regardless of income level.  The government is bloated, wasteful, and in many ways a waste of money. Need to slim down government spending to reasonable levels, and stop confiscating the incomes of hard working americans.  Even if they make a lot of money!!!!",1,-0.144572146861634,0.144572146861634
23189,"From the original article in Saturday's paper:

“You’re hurting me. Stop,” she remembers telling him. She had had sex only once before.

“I don’t want to hurt you, baby,” he said. But he did not stop.

Ava struggled to concentrate and stay conscious.

“No. Stop,” she said, again. Again, he ignored her.""

She didn't ask him to adjust positions, she told him to stop. Twice. He didn't. And that's where his behaviour became criminal.",0,0.14456817347612805,0.14456817347612805
17372,"Do you call every time you see somebody who is Latino and speaking English with an accent?  Just curious how you can tell when somebody is here illegally if you use it ""all the time"".  Kind of gestapo creepy.",0,0.14456323283638728,0.14456323283638728
29129,"It's all automated. Perhaps you approved too many comments without reading them (hitting the ""yes"" button too fast), or maybe you voted the same way for all comments. I don't know. I haven't run into this yet because I read every comment and my vote varies. <shrug>",1,-0.14454987206819359,0.14454987206819359
35558,"If any attempt to ""straighten it out"" short of the ballot box is accepted to make it ""right"", the ""mistake"" evolves into CORRUPTION.",0,0.14450462815495635,0.14450462815495635
32194,"And GCI is already being subsidized by the Feds...

""In exchange for expanding rural service, GCI, Alaska's largest telecommunications provider, and subsidiary United Utilities will receive close to $60 million each year for the next decade.""
https://www.adn.com/business-economy/2017/03/19/with-federal-help-alaska-telecoms-plan-big-expansion-of-rural-broadband/",0,0.14448982139887534,0.14448982139887534
14775,And may be closing hard and fast after a lot of other conservatives. We'll see how the 'progressive' wing takes a right-winger like scheer. Ambrose held them together. Is scheer as good?,1,-0.14447133961579334,0.14447133961579334
6557,“You can't handle the truth!”,1,-0.14446804534062763,0.14446804534062763
14363,"I would encourage everyone to not get drawn into TomQuinn's fight, which is certainly not a Christian struggle for discerning truth or faith.  There are other people and places who have a sincere wish for dialogue - but not this one!  Flag his most offensive ones and be done with him.  In fact, he goes on my ignore list as he has so little to add to learned faith discussion.",0,0.14444917149931835,0.14444917149931835
42213,witness the devolution of unions for example and the danger to society as a result - Lake Megantic - unions forced to allow a toxic bomb passing through our backyards operated by a single individual who did not ensure a failsafe brake job overnight. BOOM - ladies and gentlemen!,0,0.14443996833547923,0.14443996833547923
42142,"I remember when Americans revered American ideals.

I remember when American citizens felt a responsibility towards all their fellow men.

I remember when Americans fought against fascism, and would not vote for a traitorous fascist wannabe.",0,0.14443603415576112,0.14443603415576112
19266,"(cont).   Instead of spending that $20 on that shuttered facility, transfer ownership of the JC facility to the DOC for a new, state-of-the-art women's prison.  Such a action would a) save the DHS tens of millions each year b) save the DOC the cost of restoring/reopening an old facility, and c) retain many of the jobs associated with the current Hospital. c) allow the DHS to fund those direly needed community services and d) still save tax dollars.

It is possible to have ""wins"" for all stakeholders in the JC Hospital issue.  I  The JC Hospital was a mistake.. We can continue to fund that mistake with tens of millions of wasted tax dollars.  Alternatively we can consider a way to correct that mistake; still serve all ""locked-ward"" patients; provide the needed community-level services and still save tax dollars.  To me it's a very easy decision.  

I hope the legislature and department bureaucrats are willing to study this suggestion.  Gary Crum",1,-0.14434615440630727,0.14434615440630727
44699,"""picking and choosing Catholic teaching"", E'Vero?  I think most trads pick and choose which pope they wish to respect.  I have never heard such nastiness and venom towards Pope Francis as comes from the comments and blogs of the trads over the past three years.  They sneer at their present leader because the don't like his teaching.  The real cafeteria Catholics are the trads, it would seem.",0,0.14434522162905783,0.14434522162905783
40159,"And Jews help people in Denver.
And I bet even atheists contribute to programs that help people in Denver.
And numerous religions help people all over the world.
Charity. It's not just for Christians!",0,0.1443419156892849,0.1443419156892849
20649,"Multiple sections is what really lost you ... Yes, I should have said ""approximately"" ... 
Go hide under the republican curtain ...",0,0.14433914796641167,0.14433914796641167
27503,"Sir John Sawers, a former head of MI6, has declared: ""America led by Donald Trump is the greatest menace facing the world today, , warning the policies being pursued by the divisive Trump are “going to have a major disruptive effect” globally.

Sir John was speaking at the annual Herzliya security conference in Israel where senior public figures from the field of politics, military, and intelligence were asked who, in their view, presented the greatest threat to international security.

Some said it was Isis, others Islamist terrorists and North Korea with its nuclear capabilities. Others, perhaps mindful of where they were, talked of Iran and the Lebanese Shia militia, Hezbollah, both considered mortal enemies by the Jewish state.

But Sir John, who was the last chief of Britain’s Secret Intelligence Service, stated: “I have got serious reservations about Donald Trump as President of the United States.”",1,-0.14433689148890172,0.14433689148890172
39697,"They do, they do!",0,0.1442059006261439,0.1442059006261439
23716,the 1 man show missed the 1 man. hapless indeed!,1,-0.14419119860263985,0.14419119860263985
44324,"The other day in Winnipeg, some protester called PM Trudeau a scumbag and had to be thrown out by security. I'm sure he'll get a better reception in the shade of the bank towers. They can negotiate the interest rate on all that debt while they're at it.",0,0.14418394735349105,0.14418394735349105
10608,"Oh, Wow!  Really?  Yikes!

Such vitriol and hatred for good Catholics who love God and the Church.  It makes me wonder that there is any actual Catholic readership.  I don't find so much anger in 99% of the Church.  Sure people have different preferences as to what Liturgy they go to, and most people that have different opinions have an, ""each tot heir own"" attitude.  It is rare that I've encountered such vehement hatred for differences.  It's disconcerting that this is the opinion of not only a priest, but an editor.",0,0.14415434257685944,0.14415434257685944
39053,"Ok, I get it, some people think remarriage after divorce is a bad, bad sin. So bad a sin that they want to shun and shame those bad, bad sinners and refuse them communion unless they re-divorce (because two divorces are better than one, duh).

But the Pope a heretic for allowing a sacrament to happen? If it's heresy to give sinners communion, Jesus has some splainin' to do. I'll stick with the guy in the white skullcap on this one, at least until Jesus comes back and speaks for Himself. Absent that, divorced people have just the same right as--wait, I'll just pick a sin at random: child predators--to discern for themselves whether they may properly receive.

I confess, though I know it is wrong, I'd be more emotionally tempted by a punitive doctrine that would officially refuse reception (or confection!) to recognized child predators.",1,-0.14414638386158307,0.14414638386158307
25457,Now THERE's an important point. God forbid that Jesus wept NEAR grieving humans.,1,-0.1441266189509693,0.1441266189509693
11184,"The US is no longer a full democracy according to the Economist Intelligence Unit  :

http://www.cnbc.com/2017/01/25/us-is-no-longer-a-full-democracy-eiu-warns.html

It's considered a troubled democracy.

One could even go so far to even say an oligarchy.",0,0.14411377685454918,0.14411377685454918
