,X_sentences,Y,Y_decision,Y_confidence
3978,"No, to answer the question at hand your starting point IS the general population; you need to know what percentage of males and females have the ability and inclination to become software engineers (in this case inclination is probably the relevant factor; I assume for the sake of this argument that equal numbers of men and women have the required ability).  If the relative proportions of men and women who have the inclination to become software engineers matches the proportion who actually do become software engineers, that is evidence against the sexism hypothesis. If the relative proportions do not match, that is evidence (not necessarily proof) supporting the sexism hypothesis.",0,1.613891456051026,1.613891456051026
656,I expect to see the reformed Mr Khadr along with the surviving members of his family at next year's Canada Day celebrations,0,1.61132656217195,1.61132656217195
1886,All parties do it except small opposition parties who are just grateful to get anyone to run.,0,1.6113008303914569,1.6113008303914569
671,"The prediction for tourist traffic in Montreal this year is close to 6 million. Those revenues will more than cover the expense of lighting the bridge (spectacular-- a light-and-sound extravaganza). Tourism will also generate future tourism, investment, and immigration, and the show techniques on the bridge originate in Montreal, not in Shanghai, and are available for export.
As this article will invite the usual whines from the hinterland, I will give it a thumbs up for encouragement.",0,1.610043856503243,1.610043856503243
852,"Aleste - since you disagree, you must have a citation showing where little Omar did denounce his father?",0,1.6072373802900544,1.6072373802900544
2071,or plenty of them in Wasilla too.,0,1.6047307125932724,1.6047307125932724
300,"You clearly have a very sincerely held form of personal piety that you have persuaded yourself is compatible with your Catholic faith.

Fine. That means you are entitle to say ""this is what works for me"".

However, it does not entitle you to promote that as the only way for people to live out the responsibilities of being baptized.

For my part, what I found ""disturbing"" here is your preference to foist a medieval notion over the well developed contemporary Church teachings on social justice (top of my personal list would be Mater et Magistra, Populorum Progessio, Evangelii Nuntiandi, and Laudato Sii).",0,1.6037495647142315,1.6037495647142315
3145,"Maybe you need a definition of entitlements ...  btw before the ACA, the poor could go and see a Dr., and after its repeal they will still be able to see a Dr.  (and afford it thanks to Medicaid)  ... the medicaid expansion (expanded entitlement) gave those well above the poverty line (in other words ""the poor) access to medicaid ... But you knew that already you just wanted to deflect",0,1.6014776801586663,1.6014776801586663
3915,"Just looking at the comments.  The Kingdom established private property in the land in 1840. 99 percent of that land went to the Ali'i. And as happens with property it changed hands, through buying and selling. The Republic kept property rights in place. And those remained in place after annexation. Giving us a singular historical characteristic, large landowners control most of the land in Hawaii, except where it has been broken down through fee simple housing sales. An example is the Cambell Estate on the West Side, Princess Kahanakoa is an heiress to that estate. Her property rights remained in force through all the changes in government. The actual issue in all these suits and foreclosures are these poperty rights. Claiments lose everytime, their property foreclosed, because of a false legal theory. The overthrow and annexation was a change in political regimes. Not some social revolution that took the land. The result of this theory Hawaiians are losing their land.",0,1.601071997174616,1.601071997174616
793,"""That would present a tricky moment for Obama, who has publicly and privately expressed a deep respect for the way his predecessor, President George W. Bush, avoided criticizing him.""

I also respect President Bush's conduct in that regard. However, it should be noted that Bush has expressed concerns about Trump's actions on several occasions. There are boundaries of appropriate presidential conduct, and Trump has crossed them early and often. Presidents Bush and Obama are among our nation's senior statesmen and it is not only appropriate but necessary that they speak out when this occurs.",0,1.5989310956067144,1.5989310956067144
