,X_sentences,Y,Y_decision,Y_confidence
2,Nailed that one Larry!,0,-12.994691896626836,12.994691896626836
36,I'll take a knee on this one.............,0,-12.961335043081311,12.961335043081311
20,"and what were the appointments in the motel with BB about? Bring Bible because they were having a little private Bible Study during the ""appointment""",0,-12.726741619624594,12.726741619624594
14,Good made up numbers.  Thanks for my morning dose of nonsense,0,-12.470615755491426,12.470615755491426
19,Way too long and detailed for anyone to read...get a clue.,0,-11.611161601758472,11.611161601758472
37,"Agreed, and why is the majority of the food in Canada Kosher? We dont need any religious person blessing are food!",0,-11.546738214733445,11.546738214733445
39,"Again, you are dead wrong. This ""chapter"" shouldn't be closed until these slimy bastards are held accountable and have paid the proper penalties for this travesty. To defend the players or any part of this debacle or to try to divert attention elsewhere makes you no better than them.",0,-10.796912004188037,10.796912004188037
21,"Among some women, there is a condition known as that which you can't spell it out here.  To say so is not Trumpean.  As for my mother:  I don;t need a lecture from you about what a wonderful woman she was, and I adored her, as I do most women of good character.  I doesn't occur to me to fear them; I'm drawn to them, as my mother and father taught me to be.  Some women, however, I find repulsive --- though not as repulsive as my good mother thought they are.",0,-10.77361058941602,10.77361058941602
16,"I think there is a good argument that t-Rump hasn't had a real job his whole life.  He went bankrupt how many times?  Didn't pay the workers who actually DID work.  He started a college that stole money from people who believed him and paid out of court settlements for that.  He brags about grabbing women, makes fun of people with disabilities.  He's a slimy, lying sociopath who needs to go away.",0,-10.595982174114823,10.595982174114823
24,"Plain silly comment.   Coach Robyn is dressed appropriately and neatly for her job.  Your comment on attire is inappropriate as it has nothing to do with her accomplishments or coaching job/ability.  (Do you know anything about volleyball - I am guessing not).  Apply the same dress standard for any male coach, and see if anybody gives a hoot.  This should be a non-issue.  Unfortunately, this type of inane comment should have no bearing on her ability, but gain attention because its simply ludicrous in this day and age.  Go BOWS!",0,-10.55329975090952,10.55329975090952
33,"If he didn't have the guns he would have used whatever it took to kill (truck, knives, bomb etc.) he was hell bent on going out and he wasn't going out alone.  Mental health needs to be addressed.",0,-10.515154818595335,10.515154818595335
23,Was the Pig wearing one of its made in China ties as it read the speech yesterday?,0,-10.29480418657163,10.29480418657163
28,She's very right when it comes to the phenomenon of the last gasp of the Angry White Male and how they voted for the tire fire in the WH.,0,-10.115586044932837,10.115586044932837
17,"If I had to constructively  criticize my Mexican friends,  it would be the lack of making progress speaking English.  Most of them are working twice as hard as most Americans though.  The women generally have the most free time to learn English, but we do make it too easy for them to avoid learning some English.  
I only say this in the spirit of Tough Love as it would help them not be so hated here if people actually knew what kind of people the majority are and how they actually live their lives.

When I go to So. America, I am usually forced to speak Español to interact with people.  I love the language though. It is beautiful.",0,-9.890562924554654,9.890562924554654
18,"What an inane, superfluous question.  It is a false equivalency and a spurious comparison. White people dont need to state the obvious, black experiences dont map onto white ones.  Whites arent 3x more likely to be killed by police or deemed on sight to be dangerous/suspect/criminal whether they be saint or sinner.  If Dafonte Miller was white would theriault have beaten him to a pulp?  If Philandro Castile was and told the cop he had a gun/carry permit would he have been murdered in front of his 4-year child?  Would eric garner be chocked to death on a street corner; would Jonathan Ferrell have had 12 bullets pumped into him (knocked on a door looking for help after car accident?); Walter Scott shot in the back? 

BLMs point is that their lives matter TOO just like yours.  They are a response to anti-black racism/police brutality; a demand to acknowledge their humanity the way they/you do yours.  Its no different than the civil rights movement's response to jim crow/white hate/racism.",0,-9.806628223651558,9.806628223651558
35,And yet we vote in a man who said contracting an STD was on par with going to war.,0,-9.320835983293861,9.320835983293861
12,It seems like just 6 months ago Monty was on every Leafs article crowing that the Habs were elite and the Leafs were terrible.  I wonder if he likes ketchup with that crow?,0,-8.794239714270837,8.794239714270837
26,"Wow, thanks for taking the time to post something totally untrue (I won't bother citing your spelling and grammar mistakes)...",0,-8.152254146640068,8.152254146640068
40,promi utrosque lesbian?,0,-7.746226019840398,7.746226019840398
29,"In reply to: xoxo
And how many invaded a foreign land under false pretenses, overthrew its government, instituted a torture regime, decimated civil liberties at home while instituting a national spy state?

The Bush/Cheney evil was unique... until Obama refused to prosecute them, and continued their PNAC Agenda by bombing innocents in seven Muslim lands.",0,-7.03181155114229,7.03181155114229
38,"At first I was amused by your boneheadedness.  The question I KEEP asking is how well does your family get along?  You have no problem attacking the President's family.  I also asked do they work at the same job too. Since you didn't answer either time I will assume the answer is no.  But you keep pounding away in futility.  Then you attack my sexuality.  Waaa, waaa. Frankly I would love to talk about my sex life, but my gal won't let me.  I know you're counting on something (you little perv) but no, I'm not going to let you have it.  Further I'm tired of dealing with the ""likes"" of you, so shut up, go away, and leave me alone (w/my lover), and go find a dry towel and a dirty magazine.",0,-3.3790527638290335,3.3790527638290335
11,"There's only one problem with that.  Like cockroaches, it's almost impossible to annihilate them.  There will always be someone willing to vote for the guys promising ""free"" stuff (that someone else has to pay for), and environmental virtue with no up-front costs.",0,-2.6233900957638383,2.6233900957638383
