,X_sentences,Y,Y_decision,Y_confidence
8020,"Honest reviews by MsDawn at msdawnburton@gmail.com

I am really enjoying The Velesi Trilogy. It has held my interest from page one and I am looking forward to part three. Great characters and a unique plot.",4,"[-3.1620322436179444, -2.0929965897673655, 0.3534857461587114, -1.0296664755600282, 0.06469391760534948]",0.3534857461587114
6833,"Cade and winter how amazing their love story developed in this book, I loved their family problems so real and strong. Cade's was heart retching as was Winters rape for so many years but their strength and Their love made them survivors. Great book loved it.
It was so worth it specially were it took place Paris",2,"[-3.5330053431081847, -2.685576989831147, 0.3333627004524787, -1.0219129830024563, 0.35346359407676864]",0.35346359407676864
4689,"I was gifted this book for an honest review and have to say that Serena Rose did a good job with this book.  I really enjoyed reading it.

Caside and Anabelle have been promised to each other since birth, most arranged marriage's don't get off to a good start, but theirs is setting the sheets on fire. A dark wizard has cast a spell making him immortal until he kills every dragon alive.  Even though I thought it was mean of the dark wizard, but that is what helped to make for a good story.

In this case Sorcery  can be won over by love!  Can't wait to read more by Serena Rose.",2,"[-2.4943761735340657, -1.7174290862069612, 0.2863317048671857, -1.0307350664199493, 0.3531271675463302]",0.3531271675463302
4554,"Loves Every Whisper was beyond my expectations! I was swept into the first book of this series with excitement. This second book is even more intense and impressive. Unpredictable, fast paced, suspense filled drama exceeded even Love's Unfading Light. Characters from the first novel in the series flow into the second book with a familiarity that is authentic and remarkable.

Victoria is sought after by a wealthy man who is deceptive and pretentious. Her family has arranged for a marriage of convenience while she is attracted to another. She may be attracted to the fisherman who is known for his life saving enterprise, but family expectations override her interest in those beneath her class.

Shipwrecks are a common threat as Lake Superior's storms threaten the ships that travel the deadly waters. A life-saving team has been invaluable to the victims of these shipwrecks. Without that team the numbers of lost sailors and travelers would be overwhelming. The portrayal of shipwrecks and rescue endeavors are intense and descriptive. As a resident in the area the author is very familiar with the location and landmarks, as well as tragedies in the mines of the area and the shipwrecks of Eagle Harbor. That knowledge is a pivotal part of this novel.

I found this book to be one of the most exciting stories, revealing many layers of relationships, family dynamics, and the devotion of a man who values the lives of others above his own. I highly recommend this book!",2,"[-4.229145902890085, -1.5915318832051257, 0.2371995889736066, -1.0416387758039511, 0.35209331827216206]",0.35209331827216206
4214,"This was truly a great love story about a young lady and a young man who grew up together. They were the best of friends, they each had several loves in their lives never thinking that one day they would discover that the greatest love was each other.",2,"[-5.078993936742831, -3.61605934933144, 0.001313804603693014, -1.0543796248308854, 0.3520902799266029]",0.3520902799266029
7796,WORKS GREAT! I PURCHASED 2 IN SILVER. DURABLE/ WELLMADE. EXCELLENT PRICE. FAST SHIPPING. PACKAGED WELL. I RECOMMEND.,2,"[-1.942807205329101, -1.6133188699828005, -0.08323307291701754, -1.086072565853086, 0.35195309410802145]",0.35195309410802145
7358,"Very nice mount, but Air Vent doesn't seem as sturdy as the CD Mount.  It's still a keeper though.",1,"[-0.7029028725326744, -0.5147078027698408, 0.351944635224814, -1.0341500579765808, -0.9276200791268092]",0.351944635224814
7910,"These are cute storage containers. They come in a medium sized box, folded and shrink wrapped. Just unfold them, insert the firm base into each one, and you're done.

We have shelves where we use these in the kids' playroom. They hold a good amount of toys and are quite sturdy.

The teal color is pleasant and the diamond shapes add some dimension. They have handles on two sides which add to the versatility.

You can remove the base and fold these up easily for storage. Recommended.",4,"[-2.2931967663350474, -1.668704939324122, 0.3516089553744834, -1.044950880902112, -0.38788513011531356]",0.3516089553744834
7697,"I love chocolate, and these Merci European chocolates are the richest, creamiest, smoothest chocolate I've ever had the pleasure of eating.  I thought the Praline-Creme would be my favorite, but after trying all of them, I really can't decide on one of them.  Even the dark chocolates (which I normally don't like) are creamy and delicious.  Here are the flavors you get in this box:
* Milk Chocolate (smooth and creamy);
* Coffee and Cream (very strong coffee flavor, but not a even a hint of bitterness);
* Hazelnut-Almond (tiny pieces of hazelnuts and almonds in a richly smooth milk chocolate);
* Hazelnut -Creme (milk chocolate filled with the smoothest of hazelnut creams);
* Marzipan (dark chocolate filled with rich almond paste);
* Dark Cream (rich melt-in-your mouth and no bitter taste that normally accompanies dark chocolate);
* Dark Mousse (smooth dark chocolate filled with fluffy chocolate mousse);
* Praline-Creme (milk chocolate filled with a smooth chocolate praline center).

These cost more than grocery store chocolate, but they are oh-so-worth-it!",4,"[-1.437118446207, -0.12376099124035123, 0.35159356861394875, -1.079454683335825, -0.12145291683087234]",0.35159356861394875
6312,"This book kept breaking my heart. From the first page until the cliffhanger ending I was gutted.

It's dark, has so many heart-breaking moments. Yet, it's filled with hope! You find yourself cheering Ren and Della on with every step.

Sure, it's not a story for everyone and realists will say it's impossible. But I read to be taken away and boy did this book take me away!

I can't wait for book 2.",4,"[-1.5855511425845936, -1.1193171748407382, 0.3506481329779027, -1.0185175804001663, 0.27389811305727274]",0.3506481329779027
9642,"I have a good opinion of Epson to begin with, and this scanner pretty much blows me away -- for the price it has many great features. I am impressed with its ability to scan color images-- not professional quality, but for the price it is very good. And I can tweak the end result to make it a bit sharper if I want to. The document scanning function is better than what I have been used to in the past from my HP, and that is a big plus as far as I am concerned.

I had no problem installing it.",4,"[-3.0786361336300407, -1.8436607691575566, 0.35054836175828313, -1.047591198447727, -0.4468788030461178]",0.35054836175828313
8985,"What a great read!!  This book was included in the ""Blitzed"" book by Lauren Landish, but I liked this book better than the main book!!  Sibling rivalry takes a dark turn.  I loved the story, the characters were well developed, it moved quickly, and was surprising.  This is one of my favorite books.  A real page turner.",4,"[-3.878048138906551, -2.487285076843852, 0.35049900763128905, -1.0082263443932487, -0.031085977979545043]",0.35049900763128905
5643,"What a beautiful, heart-wrenching book! Emily & Reece's story ripped my heart out... she never asked to be saved and he never wanted to be considered a hero. The exact opposite of each other, their meeting pure chance... Reece attempting to deal with his past and Emily trying to find her place in this world... This book brought me to tears, filled my heart with joy and of course had some hot a$$ scenes ;-) Not my first book by this author and I'll surely be back for more!! Highly recommended read!",4,"[-2.814358484595817, -1.9624431688412662, 0.35042828584513946, -0.9996198540085741, -0.18771077466762554]",0.35042828584513946
6340,"I have just read all four books, back to back. I can only hope for more to come.  Well written and thoughtfully crafted, each book seamlessly fits. An American team is crafted to fight terrorism and crime. The basic premise works for me. Great reading to be enjoyed!",4,"[-3.7904602388235933, -2.6776002616652197, 0.3503695071675068, -1.0174843874011843, -0.03914151080266881]",0.3503695071675068
