,X_sentences,Y,Y_decision,Y_confidence
3167,so you think there should be no ambassadors then? what just rely on facebook for governments to communicate i guess,1,0.8513356840685598,0.8513356840685598
1542,Aurora as well.,1,0.8509757656211915,0.8509757656211915
948,"There isn't much left of ""industry"" in the US - production has been off-shored. 

All that's left in the US are the office headquarters for the accounting and marketing departments.",1,0.8505443490887372,0.8505443490887372
1332,"""I worked for 29 years as a member of a Catholic Worker shelter for women and children.""

In my opinion that's earned this author the right to speak with authority on all the matters surrounding childbirth that women and children deal with every day. Perhaps if all the men who craft dogma and speak with the church's authority had to work in the trenches the way Ms. McGivern here has and for that length of time, the outcome of their deliberations would be quite different. This is why we need more women in leadership positions in the church. The men seem wholly inadequate to the task.",1,0.8477476858866436,0.8477476858866436
1399,"This is a most poorly considered of essays/opinions.  It is not a good time for a full Church council.  And if there is to be one, it will need to be limited in size as the number of bishops has exploded since the numbers of Vatican II.  Synods are preferable even in terms of simple management.  Mr. Briggs makes the mistake of thinking that a Council would take on the contentious issues of the day and be able to find a good solution for them.  Biggs forgets that the success of V2 was because it rose above dogmatic thinking (which is where we are today) and infused the Church with pastoral and restorative grace that too many current bishops and our past two popes never quite grasped well enough.  A council held now would disintegrate into a doctrinal Crusade led by a small but powerful group that the majority of prelates lack the strength to resist.  Try it again in four to five decades.",1,0.8473347809079954,0.8473347809079954
3244,"More homes could be built with wind generators and/or solar panels to  offset energy costs, no house to house transmission lines required.   Renewable is allowing us to reduce our dependence on old centralized energy models if we choose.  Diesel/heating fuel is still a critical part of the whole, but is a sole source by choice.",1,0.84613844542345,0.84613844542345
4101,"1.  Not everything that God has said or says to us was spoken by the few hundred words that have been captured in the Gospels.    Some people seem ever desirous to shrink God's word (and will).

2. God's will is expressed also in the events that He allows in our life, the sequence of events and people that surround us.  God wills most people to be share in His creative power, by having and being in families. Fecundity is His will for most.

3. God speaks also to us through reason. It's reasonable to conclude that we are limited human beings, that we don't have infinite anything.  We are finite.    We can't love everyone with the same availability and sensitivity.  We have limited time, energy, attention span. 

4. So reason tells us that the people God wants most of us to love the most, are those that he places closet to us.  He does ask a few people to do missionary work, but most of us are to love very ordinarily, and yet still heroically, right where we are, loving those near us.",0,-0.8440225147843881,0.8440225147843881
574,"One word, Kiszla.  Coaching.  That's the main problem, with the O-Line close behind.",1,0.8426482484775851,0.8426482484775851
2860,"Where have we heard this all before?

Oh yeh! March, 2000! Almost two decades ago.

""However, the warming is so far manifesting itself more in winters which are less cold than in much hotter summers. According to Dr David Viner, a senior research scientist at the climatic research unit (CRU) of the University of East Anglia,within a few years winter snowfall will become “a very rare and exciting event”.

“Children just aren’t going to know what snow is,” he said.

https://wattsupwiththat.com/2015/11/12/one-of-the-longest-running-climate-prediction-blunders-has-disappeared-from-the-internet/",1,0.8424874729549916,0.8424874729549916
2131,"When I once questioned a class of students if they would stay in Canada or go back to China, they all said they would prefer to go back to China. [Parents put pressure on them to stay and become citizens so they can become citizens on our family rules.] China is glitzy, pulsy, fun and more fun. That is where the action is for young Chinese people, so they prefer that lifestyle to driving cars down Cambie or sitting around Starbucks. As a rule they are not into participatory activities. I miss China and I only worked there three years and am a senior now, but I still see it as a happy place for their young.",1,0.8423354440995056,0.8423354440995056
1545,Obviously Wynne missed the report released yesterday that public sector workers in Ontario are already paid way beyond those in the private sector.  Will there ever be any relief for those of us not fortunate enough to be employed by the province of Ontario?,1,0.8414481878064863,0.8414481878064863
1227,people see what they want to see.,1,0.840799693417861,0.840799693417861
2552,"Just nothing offered on childcare, the most concerning and expensive ""women's issue"" of all :)",1,0.8388593185233767,0.8388593185233767
1198,"The_Commandment_is_for_our_benefit,_not_God's._That_is_the_Catholic_view.",1,0.8387671749400246,0.8387671749400246
2367,"I agree with skyofblue: Jeffective  has it backwards. In fact, Harper increased his number of seats in Quebec when he stood against the Niqab. However the drop in the poll of the NDP, allowed the ABC in the ROC to go Trudeau. 

So the Harper position was OK if restricted to QC alone but not in Canada as a whole. It is a classic case of game theory.",1,0.838248361314013,0.838248361314013
2364,Good point. I had assumed he was a public defender. He's definitely a public advocate with OPA. http://doa.alaska.gov/opa/staff/staff_anch_crim.html,1,0.8367926373140091,0.8367926373140091
516,"Tims make good sandwiches , they have good regular coffee, but when I order a nice hot soup, that does not work, it is never hot. Maybe it is policy not making the soup hot, although the coffee is hot. I asked for a double espresso and that they do not how to make properly, too bad. So we do not go there often.",1,0.8353111241489038,0.8353111241489038
311,"At least you used ""probably"" this time - You're learning ! Now that is truly refreshing !",1,0.8330678522381805,0.8330678522381805
1301,"I mean, the numbers dont lie.  A LOT of children and elderly are covered by Medicaid and will be harmed when its taken away by the Trump administration.  Do you simply not care?  Or is it that you care, but care more about your own medical costs that you are fine with taking away coverage from children and old people so that your premiums will go down a couple hundred dollars a year?

Also - I dont see you offering any solution for these people either.  You call it ""entitlements"", I call it keeping people alive and healthy.  If you take away Medicaid from these people, who foots the bill when they need medical services?  Going back to the system we had before, is not a solution to the problem.",1,0.8319664380024824,0.8319664380024824
796,"If you want right-wing Catholic publications, they abound. This is one of the few that caters to the more liberal elements of the Church. Even then, it is actually more center-left than actual left.",1,0.8298662199125569,0.8298662199125569
1823,Sean Payton applied the switch and sent him packing.,1,0.8290625594460972,0.8290625594460972
1006,"P.S. If you are a Latin@ theologian, everything changes, of course. I'm familiar only with the Latino exodus, migrants, the promised Wall and small things like that. Pray to Our Lady of Guadalupe and all the small details will vanish. It's Like Puff, the Magic Dragon.",1,0.8270515258233045,0.8270515258233045
2233,"I don't quite understand exactly what Pope Francis is trying to achieve. I think he is genuinely interested in integrating a broader intellectual approach to these issues. I am a scientist myself and I don't oppose that. But what is getting missed in this discussion is that this is not a debate about the science of foetuses and abortion. It is a discussion about the intrinsic VALUE of a human person, and the position of the church should be clear that the question of the VALUE of human life is not only a MORAL debate, but it has a spiritual dimension also.  If we were simply talking about moral values, then Nigel Biggar would probably be correct. But we are not only talking about human morals. The Church teaches us that the the spiritual dimension exists above the moral dimension and it is established NOT by whether the foetus is conscious or capable of thought, but by the power and will of God from the point of conception onwards.",1,0.8234057754026918,0.8234057754026918
1576,My advice is that people start enrolling their children in Mandarin classes.,1,0.822086856961304,0.822086856961304
300,"You clearly have a very sincerely held form of personal piety that you have persuaded yourself is compatible with your Catholic faith.

Fine. That means you are entitle to say ""this is what works for me"".

However, it does not entitle you to promote that as the only way for people to live out the responsibilities of being baptized.

For my part, what I found ""disturbing"" here is your preference to foist a medieval notion over the well developed contemporary Church teachings on social justice (top of my personal list would be Mater et Magistra, Populorum Progessio, Evangelii Nuntiandi, and Laudato Sii).",1,0.8213236773206246,0.8213236773206246
1799,The concept of Separation of Church and State is very confusing and complicated to some people. Especially on the peninsula.,1,0.8213200932833603,0.8213200932833603
3895,"What I have found an interesting bit of information is the number of medical schools in the Caribbean! Two medical schools on Dominica, population 75,000?!?!?! One in Saba, population 1,900?!!?!? In fact, there are 40 Medical Schools in the Caribbean, all for 'foreign' students.",1,0.8210405655870582,0.8210405655870582
2527,"Depends on the divorce, how long ago and why it was. Even if the documents say mutual decision, someone usually leaves, either because they failed to fulfill their vow or because their was violence, adultery or addiction. The victim should be able to marry again, the victimizer, never unless released by the victim. Sometimes people leave because their parents tell them to (which is what Jesus couseled against in Mark). Whether that is a good thing depends on circumstances above.",1,0.8203977413515672,0.8203977413515672
3190,"Cat

You are wrong.  

My records show, in Can$ since I am after all Canadian, that since Nov 5th (before US election)

CUF.UN up. 
ENB up. 
ENF up. 
IPL up. (Sharply)
RUF.UN up. (Again, sharply)
T up. 
TRP up. 

Of the others I hold, HOT.UN & HR.UN were down less than 1% (Flat), BCE, EMA & FTS were down 2.1%, 2.1% & 4.4% respectively. 

So 7 up, two flat and three down. Or 7 up and 5 down if you want to be really technical.  RUF.UN was up over 8%, and IPL was up 11.6%. 

Hardly a 'rotational sell off in utilities/REITS'. 

You were saying?",1,0.8189715286487689,0.8189715286487689
2373,"You seem to think the Notwithstanding clause was a delivery to Moses from Zeus. It was written into the constitution by politicians as a safety valve, not something to be used because another politician thinks it might gain him/her 2 more votes.",1,0.818565955912524,0.818565955912524
671,"The prediction for tourist traffic in Montreal this year is close to 6 million. Those revenues will more than cover the expense of lighting the bridge (spectacular-- a light-and-sound extravaganza). Tourism will also generate future tourism, investment, and immigration, and the show techniques on the bridge originate in Montreal, not in Shanghai, and are available for export.
As this article will invite the usual whines from the hinterland, I will give it a thumbs up for encouragement.",1,0.8170697297783384,0.8170697297783384
3922,University of Denver Pioneers....best hockey team in Denver.,1,0.8165505272469049,0.8165505272469049
2920,"When I worked in Moscow in the early 2000's after Bush went into Iraq, my American colleagues would borrow Canadian's caps when they were going on holidays. They were frightened and harassed if they revealed they were American. But I have never worn a symbol to connect my country. I have always been just quietly proud of our Canadian values.",1,0.8157511754678279,0.8157511754678279
2034,We have had three levels of government sticking their heads in the sand and refusing to see what everyone else around them could see - that the housing market is careening towards a cliff.  You would have thought that after 2008 politicians would be more wary about unbridled and unnatural market interferences... now all you hear them say is that the market will decide.  And let everyone suffer from their inaction.,1,0.8144350516508211,0.8144350516508211
3472,"""Environment instead of human lives"" is a false choice. Having livable environment is a prerequisite to human life. And yes, the whole (environment) is more important than the part (homo sapiens).",1,0.8144022101418096,0.8144022101418096
3217,"Buying exclusively fashionable clothes for your baby boy or girl is not a difficult task as lots of online shopping websites like http://petitluar.com/ made it very simple. They stock kids clothing, accessories, room décor etc. to fulfill your need at best price. It will lessen the stress and time to finding designere and branded baby clothes.",1,0.8105257409482254,0.8105257409482254
2227,"Did you not read what I said? Of course the prior practice of 'electing"" bishops is not dogma. I never said it was; only that it was bad practice. And why do you seem to presume that ""democracy' is the highest form of government? As for Catholic Charities, do we really need to revisit the many occasions where their efforts were directed toward not so Catholic institutions? It truly does not bolster your argument to cite them as an example.",1,0.8081535829377293,0.8081535829377293
1766,"In fact (1) this sort of casuistry should be avoided, and (2) it should be women who talk about it, if anyone must. I don't like talking about it at all, and only do so because I hate the sentimentality and lying of the anti-abortion crowd, especially those who are Catholic, who should know better than to be dishonest.

My understanding is that only a very small percentage of abortions affect late-term pregnancies, and also that the option of abortion is chosen at this point usually only on account of dire medical considerations, and usually against the original expectation of the woman to bring her pregnancy to term and give birth.

Also, with mid-term and late-term pregnancies, my understanding is that more women do indeed then begin to appreciate the reality of the human-beingness (word?) of the fetus they are bearing, and so perhaps also the separate interests of that being. But that is very fuzzy, and cannot be counted on as an accurate glimpse into ""the minds of women.""",1,0.8079848637669508,0.8079848637669508
2173,"""Based on the authors examples of Trump and vaccines, the author is talking about sympathy and compassion, both of which require of us to take sides.""

That's incorrect. There's nothing about either sympathy or compassion that requires taking a side. 

The taking of sides is a strategic act, typically informed by both cognitive and emotional factors. Once a side is chosen, it tends to interfere with normal feelings of empathy and compassion. For example, when a player on the opposing team is injured, you're less likely to feel empathy for him than you would if it was a player on the team you support.

At least from a Buddhist's point of view, compassion can take no side. It's not an emotion. It's a state of being that's given freely to every living thing, without moralizing or politicizing the circumstances. Empathy on the other hand is an emotional connection between you and someone else, typically due to difficult circumstances the other is experiencing.",1,0.8078865899433891,0.8078865899433891
694,"""the fact that it is home to six U.S. and Japanese battleships lost in World War II,""

Six battleships?  That doesn't sound right.  Maybe six warships, but battleships?  Not all warships are battleships.",1,0.8060569842147309,0.8060569842147309
621,"If you bother to read the column, you can plainly see all the quotes are taken directly from European newspapers to identify their sources. You can tell because there's a ""quote"" around the actual ""quotes"".

So, the grave situation described in this column goes far beyond the opinion of the particular writer based on the evidence presented from a wide variety of sources. That's what's called ""journalism"". 

You're welcome.",1,0.805480300194608,0.805480300194608
830,"That's not true. I ride light rail all times of day and there are very very few times the cars are ""virtually empty."" There is some pretty robust midday ridership.",1,0.8031401257454482,0.8031401257454482
3791,"Actually, they were ""British Subjects"".. (somewhat akin to the status people in places like the Falklands, or Gibraltar)

To attain citizenship, you had to take up UK residency. Technically (as this paper has pointed out over the years) there was no such thing as being a ""Canadian citizen"" before 1947. If I am not mistaken, when you traveled internationally you carried a large piece of paper, that ""bid the Queen ask you be welcomed"", and all that, but it was NOT a passport of any sort or type.

(in fact, I remember reading some years back, that until the 1920's or so, the concept of a ""passport"" was rather in the minority among the worlds' countries. Which is why in pre-WWII movies, they are always asking for ""papers""..A passport, evolved, but ultimately, it is just a standardized, organized set of ""papers"" for you to carry) 

So back to my original question....",1,0.8000447478623012,0.8000447478623012
4445,"Who are the ""emotionalists""?  I'm getting tired of a certain faction of Catholicism insinuating that emotion is for weaker, lesser friends - or that emotional people lack logic. Tears come easy to some people. Besides, the Bible clearly says ""there is a time to weep.""  Sometimes we just have to weep together. No analyzing, no platitudes, no back-door opportunities for proselytizing. Just weeping. As a mother who has lost a child, I think Pope Francis' advice is very wise.",0,-0.7995829911306804,0.7995829911306804
