,X_sentences,Y,Y_decision,Y_confidence
321,"""Lawmakers this year refused a request from Gov. David Ige’s administration for $18 million in additional funding to continue the Tax System Modernization project""

Have I got good news for you, Hawaii legislators!

The yearly skim off the rail tax is about THIRTY MILLION DOLLARS every year and more than the entire budget for the dept of taxation.  There's your money right there.

Next!",1,0.1673280964799579,0.1673280964799579
3986,"""that decades of research have failed to find any structural or other brain differences between patients with mental conditions""
I don't know where you get your ""info"" but, for example, schizophrenia is well known to be a chemical imbalance that is treatable.And somehow, despite your claims, they managed to come up with anti-depressants that actually work for the majority of people.",0,-0.1673145992831288,0.1673145992831288
2417,"We do know that Trump paid $38 million in Federal income taxes in 2005.  Let he or she who paid $39 million cast the first stone.

I'm not suggesting that he necessarily paid ""enough"" or his ""fair share"".  I am pointing out that he paid a lot more than ""nothing"".",0,-0.16697343120355884,0.16697343120355884
2465,"The most determined opponents of private health care are the unions because they see jobs moving from the unionized public system to a non-unionized private system.
In any event there already is a two-tier system, if you have enough money.  People needing hip or knee surgeries, for instance, can negotiate a fee structure up front with a US hospital and then go to the United States to have the procedure done - wait times are usually less than 2 months versus the 12-18 months in Canada.  Wouldn't that money be better spent in Canada, especially since it is tax deductible?",1,0.16614304025966048,0.16614304025966048
2384,Never posted that. I posted that his views on relativism are ironic considering that papal infallibility is Catholic relativism.,0,-0.16589508045729917,0.16589508045729917
2746,"Yes. The institutional Church has made it quite clear that our LGBT brothers and sisters are not welcome. ""Intrinsically disordered"" are not loving words, and firing gays for getting civilly married to other gays is not a loving action.

One of the central themes of Christianity is love for your neighbor. The institutional Church seems to forget this at times.

Those gays who stay with the Church do so <I>despite</I> what the institutional Church says and does. They must truly be committed.",1,0.1657894192720168,0.1657894192720168
2938,"If it's not safe for drivers and pilots, then no one should be using it. Safe for some, not all?",0,-0.16522654676084597,0.16522654676084597
3639,Certainly a great artist but lowering the flag on the Peace tower is too much. Can one imagine this happening on the Capitol when Lady Gaga dies or on Westminster for Elton John?,1,0.1647043448198076,0.1647043448198076
4076,"You take him fishing then, don't forget to bring your daughters.",0,-0.1645500530549326,0.1645500530549326
1810,There's one whose face should be covered,0,-0.16332294785092016,0.16332294785092016
1730,"Elsewhere, Fr. Martin has noted that he has received positive reviews privately from other bishops. Thanks to the five bishops who have the courage to recognize that Fr. Martin has identified a glaring need in the Church and has proposed a reasonable way to begin to meet it.  As the parent of a gay son who has been suicidal as he came to terms with his sexual orientation, I am grateful for whatever crumb the Church throws our way.",0,-0.1631319346007804,0.1631319346007804
