,X_sentences,Y,Y_decision,Y_confidence
23,"According to a January report from the U.S. intelligence community, the highest levels of the Russian government were involved in directing electoral interference to boost Trump at the expense of Mrs. Clinton.

Russia’s tactics included efforts to hack state election systems; infiltrating and leaking information from party committees and political strategists; and disseminating through social media and other outlets negative stories about Mrs. Clinton and positive ones about the Mr. Trump, the report said.",0,-12.606149128918368,12.606149128918368
36,"The beauty of free speech is that it allows folks like Saunders to expose their one-sided, biased  view to the public and in the process be told by commentators how foolish and uninformed he is on the issues affecting Judeo-Christian based western democracies and how the Utopian view of benevolent socialism for all is being challenged by the realities of everyday folks not living in ivory towers like many of the elites in Europe and North America. This is exactly why we need more free speech and less protected feelings like most on the left seem to want these days...",0,-12.578884714656661,12.578884714656661
35,"No.  

The journalists reported what the administration said. 
You posting your interpretation of what you wish the trump administration might have said is irrelevant.",0,-12.253869630351726,12.253869630351726
37,As I've said before. If fat boy pushes the red button then google will need to update their world mapping. Somewhere in Asia a country will be missing.,0,-12.226801458035329,12.226801458035329
10,"This is a great initiative and glad that you have implemented it. I assume you have seen the approach being used by a site in Norway? 

http://www.slate.com/blogs/future_tense/2017/03/02/commenters_don_t_read_articles_here_s_how_one_site_is_fighting_back.html",0,-12.222231652795852,12.222231652795852
44,"One, you have a really poor sense of history, there.  Two, if you don't want people to automatically dismiss you as a fascist sympathizer, you might want to tone down on your use of anti-Jewish buzzwords.  On the other hand, if that's what you want, feel free to continue sounding like you cribbed bits from the Protocols of the Elders of Zion.",0,-11.676738086599135,11.676738086599135
39,">more gender equality 
And now you're REALLY just making crap up. The most gender equal society that ever existed was on the other side of the Iron Curtain prior to the fall of the Berlin Wall. 
The average 20-year old woman in what used to be East Germany today has had less than 1% of the number of orgasms her mother had at the same age, and reports about 20% of the level of her mother's satisfaction with her sex life. Which is a perhaps the single most accurate proxy there is for women's liberation. A satisfying sex life for women only exists when they are TRULY equals in society. Devoid of gender discrimination, and automatically deemed equals at work, their stress levels were lower, their relationships held on their own terms - and thus their satisfaction levels much higher. 
Polish studies on women's sexuality found similar outcomes.

The most sexually satisfied women today are in Iceland, the most gender equal society today - and perhaps the most socialist country in Europe.",0,-11.648834303382802,11.648834303382802
34,Many made it through the 2008 meltdown with a HELOC and that bloated pig  is much higher now than 2007 and much more susceptible to home prices being soft and and even slight interest rate increases.,0,-11.261045675451633,11.261045675451633
5,"Defending your fellow comrade I see.
Why don't you Ruskies get a real job instead of depending on the few Rubles you get paid for posting nonsense day and night? Are things that bad in Moscow?",0,-10.615131901263842,10.615131901263842
30,"Every history is a period of depravity and immorality. You delude yourself with such a hypocritical, insular, and disjointed view of the world.  In my previous response (that of course no liberal could comprehend and DP blocked) I made the point that MLK, Thurgood Marshall, E.W. DuBois, etc. will be viewed as racists and bigots in the not-so-distant future. Of course, we all sit in judgement decades or a century later and smugly disparage all historic figures as racists and bigots. They don't own up to incredibly moral standards. Therefore, we're now revising history because all of these ""mythical"" figures are now being censored. That's what liberals accept. They must divide in order to conquer.",0,-10.54510825224054,10.54510825224054
3,"Huh?
So your preference is for the Conservatives, the party that sold its soul to Big Oil 25 years ago?",0,-10.525026956596676,10.525026956596676
11,"It's worse when people are attacked for being bigots by those who demand that all humans should feel as they do.  The 60s were terrible times, the beginning of the tyranny of forced thinking, now culminating in the repressive political correctness culture.  

But it's ok because Big Brother LOVES you, and love is love. /sarc",0,-9.150605249573065,9.150605249573065
15,"Ho, ho, ho, you, McGee are so funny; not.
Hayley Geftman-Gold isn't funny either.",0,-8.947870321432802,8.947870321432802
43,"No, I'm not homophobic. It's not the boggeyman stories. I'm upset at the irresponsible transgenders. I was informed of a lawsuit against a school district that allowed a transgender girl into the girls' locker room without any other student knowing about the transgender. The real girls, excuse my wording, quickly learned who the transgender was since he was asking the girls what it is like to have female gender parts and in an aggressive, offensive manner. The girls quickly got upset and knew the transgender was still a boy. Girls told their parents, school said little in return, lawsuit filed. Supposedly the school did not legally have to tell anyone about the transgender student but make every accommodation available (thanks, Obama). Is letting the transgender say those things a violation of the school's anti-bully policy? Or does this mean transgenders will still get protection, no matter what they do?",0,-8.873226279004696,8.873226279004696
25,"@Dave Martin... you should know better! Hemp has almost no THC, and is most definitely not smoked by hipsters on restaurant balconies. Stop trying to sensationalize, it dilutes your article and has me questioning your motives and accuracy of your article, instead of me agreeing with your position. Stick to the facts next time. 
And large scale agriculture of hemp is not within the grasp of subsistence farmers, I'm afraid. Small scale dagga production for medicinal and recreational use, absolutely, but there is no capital, ownership or skills to implement large scale agriculture in the areas you mention.
If these communities, are capable of commercial farming, why are they not commercially farming other cash crops already? I can assure you that one newly legalized crop wont change the underlying issues.
I would think that high quality dagga for the export recreational market would make more sense, low scale production of a high quality product - niche dagga products with their own brand",0,-8.84898399668176,8.84898399668176
17,"In Alaska, grizzly/ brown bears hunt and kill black bears after they have denned up in preparation for their own hibernation. Scarface sounds kind of wimpy.",0,-7.350537096265242,7.350537096265242
29,"How about his assertion that US District Judge Curio shouldn't preside over the class action lawsuit filed against Trump University, because the Judge's Mexican heritage presents ""an inherent conflict of interest?"" Sounds pretty racist to me.",0,-7.144665957947796,7.144665957947796
9,BS there is NO PROOF organic is healthier NOTHING ..,0,-7.037817550825551,7.037817550825551
12,"We've stereotyped millenials into avocado, craft beer drinking urbanites, many aren't.  I just inherited a vehicle, so gave one of mine to my girlfriend's teenage son, he was thrilled, any of his friends would have been too.",0,-6.918357989057434,6.918357989057434
18,"So what you 2 are saying is: If USA arrests and charges two Arab business man smuggling commercial goods at below costs, it is USA who is at fault?",0,-6.359053666640171,6.359053666640171
31,"Well said, the reaction feature here needs fixing there's 40 of them but who knows how many of what.",0,-6.004072836183388,6.004072836183388
1,"And who, by race is committing those crimes please...",0,-2.163386485852328,2.163386485852328
