,X_sentences,Y,Y_decision,Y_confidence
8758,"This whole series was off the hook. I really enjoyed all 7 books. That's really messed up what happened to Juicy like dam all them years for someone else's doing. What a shame. I hope something bad happens to Rico and those trifling girls. I'm sad that Roxie and Magic broke up but I'm happy she walked away from his cheating ass. I'm happy Jude and Cameron worked out and everyone is safe and sound. Jag got exactly what he deserves, dam what a sick man. Must Read.",3,"[-3.431563774318768, -3.5289649156776033, -1.689453777854547, 1.1692230057339255, -3.6916256945095425]",1.1692230057339255
7739,So so for the price.,3,"[-1.8089328087253698, -3.103219671727251, -1.7112600698190659, 1.1690728795864693, -3.9730865234390573]",1.1690728795864693
9965,"My niece loved the toy, thanks!",3,"[-5.157919968691276, -6.00677530361814, -3.2326957509012617, 1.1689867848331383, -1.435974829080741]",1.1689867848331383
9190,"This is a great lotion.  Not sticky or greasy, it soaks in quickly and leaves skin feeling smooth.  I did take off one star for the scent.  It is a strong floral/powdery scent.  Not unpleasant, but strong, and it seems to linger.  Probably not something you want to use if you plan to be put on perfume, or be outside somewhere buggy.
 My sensitive skin has had no trouble with this lotion.  Smoothes on quickly after a shower and doesn't leave you feeling tacky.  I haven't really noticed any firming benefit, but it has only been a few days.",3,"[-3.790007822487844, -3.56795377698655, -2.2528120712214834, 1.1689760379362129, -3.570006778649617]",1.1689760379362129
7886,"I use this almost daily.

The removable egg attachment is too floppy, which drops a star.  The whole unit gets very hot and takes quite a while to cool down.  A floppy middle section can be dangerous.  It has to sit open to cool off.  Update to this paragraph:  I got the hang of this and don't have a problem with any of the parts.  I keep it on its own silicone trivet.  Close the lid and lift by the back foot and hinge where it's not hot.  Easy to move.  Very easy to remove the middle section and toss in soapy water to soak.  Wipe out the top and bottom plates and any gunk I slopped on it.

I'm experimenting with different kinds of bread.  I like is the Thomas English muffins.  They're so tiny and flimsy, though, they don't hold the egg, cheese, ham well.  I can't find the Thomas sandwich size.  The Thos bagel thins are pretty bad tasting.  I found some wonderful sourdough bread loaves she cuts about 3/4"" thick.  Perfection.

Bought the dual sandwich maker, too, for baking biscuits to use as the bread.  I haven't experimented in other sandwich recipes, except grilled cheese.  That turned out quite good.  I think I made a sandwich on the bottom and one on the top section.

Months later:  Still enjoying this daily.  It's holding up well, considering the egg, cooking oil, cheese, crumbs, and other stuff I've dripped all over it.  Still never used the double one.  Just no need to fire up the extra watts.",3,"[-0.09146066687552556, -1.4619419012392896, -1.6392548683922508, 1.1688767953708856, -3.912927448298193]",1.1688767953708856
7899,"These mugs cheer me up and they hold a good quantity of coffee (16 oz.) or tea to warm you up on a cold wintry day. I pick a color based on my mood - it brightens my day. They look good on the kitchen counter too.

Given their size their weight is pretty decent, and they warm up a drink pretty fast in the microwave unlike some thicker stoneware mugs. They have held up well in the dishwasher too without chipping. The other good thing is that the generously spaced handles allow people with larger hands to hold them properly unlike some huge mugs that have inexplicably dainty little handles.

Usually these type of mugs first chip on the rim or the handle but it looks like this design is going to hold up over time, so will report back in a few months.",3,"[-3.489666536549813, -4.642365189890423, -2.304008391366585, 1.1688540581179074, -2.9564051617759723]",1.1688540581179074
7426,"These pants fit a little snug (compared to other pants that haggar makes), but the have a stretch waist, so it actually results in a great look (as long as you don't have a dunlop style belly).

Overall these pants look amazing and feel really good.  I'm very happy with this purchase.",3,"[-2.320349449811191, -3.5381620704178784, -2.3436146358651233, 1.1688077848068126, -3.406178844636955]",1.1688077848068126
7719,Hideous sugar taste.  Gave it away after one sip of one cup.,3,"[0.19594736578679717, -1.265821324558241, -1.4804763161649803, 1.168787001055124, -4.097915695418557]",1.168787001055124
1311,I have been waiting for another story featuring Raphael and Elena and I wasn't disappointed.  A fight between archangels is definitely thrilling.,3,"[-4.579112796813237, -3.7315241490903235, -1.827890677122354, 1.168738056686579, -3.543129536685754]",1.168738056686579
9393,"Defiance in face of the Nazi onslaught during WWII.  Many students of this great conflict ask why didn't the Jewish people resist?  In fact they did and this movie tells a story of two brothers who bore the leadership  burden, each in their individual way.  The best and the brutal side of humanity are on display here.  Everything that explains why we still exist despite our capacity for war and the hell it brings is displayed in love, caring and revenge.",3,"[-3.447890810229638, -3.5200562506156627, -2.5350709642539515, 1.168623186484223, -2.883656513238624]",1.168623186484223
4220,"Tess and her wolf don't always see eye to eye and she royal not like royal pain in the *ss but real royal not that she cant be a yanno what i said before too. Her wolf is all about telling  what it thinks i think if it had finger it be waggig in her face with other hand on it hip.

He is bear and he is her mate, like bear he is quiet and protective of what his always has no trouble laying in sun waiting  for her to come to time, when they do come together Pow Bam Woosh MAMMA MEEEEIAAAA in bed  fan yourself snow going melt! sooo much more  that you just have to Read to believe  and yes maybe Little Christmas magic! but hey best way to know is to  ya read it it.",3,"[-3.5863081806595667, -4.51563056378625, -2.499901854643527, 1.1686204867220618, -2.2052895208880714]",1.1686204867220618
5010,"Who doesnt love a second chance romance? Theyre one of my favorite tropes. I love learning how the relationship got screwed up in the first place. And, of course, I love the groveling and begging that happens when a couple is trying to reconnect. All the misplaced anger, the misunderstandings, all the angst All the hot and dirty make-up sex. Yeah. Hot and dirty make-up sex. Sigh.

Filthy English is all this and so much more. I loved Remi and her attempt to get through being jilted two weeks before her wedding. Honeymoon already paid for? Why not hop a plane to London with your best friend to drown your sorrows? Little did Remi realize all that waited for her...

One sexy BritDax Blay.

Oh. My. God. Dax is one hell of a hot and sexy man. Hes determined to have Remi in his bed again. Even if it doesnt last. But what if it does? What if what Remi and Dax are doing can translate to real life? They had something once, a long time ago What will happen if they stoke that firewill it burn bright or fizzle out again?

I loved every minute with Dax, Remi, Lulu and Spider. Filthy English pulls no punches with the angst, heartache, cowardice, love, hope, and devastation. Dax and Remi have quite the hurdle to jump to get to their HEA, and its a tough gobut I adored being along for the very bumpy ride. 5 stars -- Missy, reviewed on behalf of Give Me Books",3,"[-2.983195836387602, -4.184710401040091, -2.563462544953126, 1.1684272055542377, -2.858490705941559]",1.1684272055542377
7192,"This book is amazingly messed up! It was so hard to put down. When you read this, make sure you have the next book too, you will want to start right away!",3,"[-0.9676457676483081, -1.8650935144169982, -1.9415906405657641, 1.1683975191720606, -2.857855652395041]",1.1683975191720606
5758,so much fun to draw animals,3,"[-2.6100705328813842, -4.526750438570169, -2.5355550461526035, 1.1683949184691784, -2.455118249935795]",1.1683949184691784
9322,"You're right, Al is a genious and this time the genious went right over your head. While Bob Dylan is a master poet, Al is a pantamimist (?). Watch the video again. All the lyrics read the same forwards as they do backwards. Cool huh?
Anyway, yes this is the best of Al. I finally got a chance to watch ""Living with a Hernia"" over and over again. The classic ""Eat It"" and ""Fat"" are all here along with the almost forgotten ""I love Rocky Road"". Hey this was the first time I ever even heard of the video for ""Christmas at Ground Zero"".
The ""Another one rides the Bus"" live performance is classic as Al still looks like a starving college student who could be playing on the sidewalk.
Rock on Al. You've come a long way baby, just like a Virginia Slim.",3,"[-3.905971161052854, -4.172960109182823, -2.2427666710462395, 1.1683347596318225, -3.1723745562364236]",1.1683347596318225
1355,Absolutely LOVED Kendrick and Addie's story!!  Can't wait for Zander's!!,3,"[-5.5014528010648815, -6.434487269525684, -3.0166202051050406, 1.1682795768352547, -1.9053663753518055]",1.1682795768352547
4927,"Wow. Wow. Wow.
I received this book in return for an honest review. This is so good from the start till the end. This starts off pretty much where House of Kings left off. Gosh I do not know what to say, so I don't spoil it.
Well what she was told about Ian, well she learns the truth.
What Alivia had to go through to wait for her trial was hard, it was sad. What she had to go through to wait yet again for the trail to continue, it broke my heart. I felt so heart broken for Alivia because the kings cruelty it's just too much-
""Kings orders, one of the guards says, looking back at me with an amused sneer. You toyed with his heart, now he is making you a toy of the Court""
I had tears for what she had to go through.
I was starting to like the king in House of Kings, in this book I Hate Him. Sorry I know, but I do.
Raheem I hated him for a little bit in this book, just a little bit.
Ian omg I Love Him Always.
For the Conrath house members, I'm so proud of them, love them.
Rath I'm upset with him in a way, I know I shouldn't but I am.
The outcome of the Trial I knew it would happen, I just new. So happy for Alivia, but sad for her too. Love how she goes to her roots so she can move past what she went through, and Love who went with her too. The end of this BOOK had me at WTC. Omg why did it end like that. I need to know what this means and why why why?!?? Everyone this is a must must read book. You will love it no matter what.
Thank you Keary for another amazing Read!!",3,"[-2.939770910070627, -4.201096787219838, -2.7951456759174924, 1.1682530974032057, -2.112897146623673]",1.1682530974032057
7339,Such a fun and intriguing mystery stalker angle.  James and Issy are hiding their relationship but between a dangerous stalker and uppity actress will they be outed?,3,"[-3.2805989805055162, -4.2440559535148505, -2.133791300386968, 1.168143528358375, -3.3349864740523767]",1.168143528358375
3530,"Seth just had her baby. Shortly afterward, an infestation
or cicada plagued the area not unlike that experienced
in Egypt in Biblical times. Stories began to be told regarding
young and old being consumed by cicadas.

They were landing everywhere causing havoc wherever they
set down. Cicadas set down on cars, caused accidents and
even clogged air conditioners. The scene was reminiscent of
Alfred Hitchcock's thriller - ""The Birds"".

Sanitation workers waded through swarms of dead insects and
power lines went down in some areas. The general population
was truly frightened.

The presentation ends with many unresolved questions still
pending. Read the book and decide whether or not the area can
survive the onslaught of the cicadas. For sure, the book will
keep you guessing right to the end of the story. Or is there an end?",3,"[-3.583204369653618, -3.2570940423620476, -1.6439806509463455, 1.168122760861478, -3.7689364880104956]",1.168122760861478
7567,"This little router is perfect for travel so you can convert a wired internet connection to a wireless connection in your hotel.  This way you can are not anchored to a cable and you can use tablets, smart phones, etc. in addition to your laptop.

Pros:
Access Point - This is the default mode and worked perfectly in all my tests.  This mode is this unit's main asset and makes it so you can use tablets and smart phones on Wi-Fi.  In addition, you could use this mode at home for guests so you don't have to give out your main password/etc.  Almost a brainless setup in AP mode.  I could get this to operate quickly when using it out of the box in the default Access Point (AP) mode.

Cons:
Repeater Mode - Repeater mode didn't seem to work for me.  After setting it up, it looked successful on the router's web menu page.  However, I used a Wi-Fi channel scanner on both my Android phone and laptop and there was no noticeable difference in the signal I was trying to boost.  Disappointing as this was the mode I was most hoping to use this router for.
Minor Cons:
Bridge Mode - Seems to let you use ONLY the same channel as the parent router.  This is sort of logical since the internal WR700N radio can only use one channel at a time.  If it had 2 radios, it could obviously upload on one and download on the other.  While this mode is still useful, it is not as useful as if it could use a different channel than the bridged signal.

Accessing the administration menu is not ""normal"" as you have to use this IP Address: 192.168.0.10 with Subnet Mask 255.255.0.0.  The instructions are given in the manual how to do this.  Once you get into the admin menu it is fairly intuitive and straight forward.  You can also easily reset to factory defaults if you mess something up.",3,"[-2.268430711841419, -3.6907756494662696, -2.1402616334369293, 1.1680647765342387, -3.639905472223324]",1.1680647765342387
7983,"These sheets are very pretty, soft and are easy to get on the mattress. They do, stretch however and don't keep the tight fit that I like with a sheet.",3,"[-3.8501548390108904, -3.678768832035825, -2.4242388726323334, 1.168043055871353, -3.4858025288607246]",1.168043055871353
6968,Another series that I am really enjoying a lot!,3,"[-6.535305257112354, -6.235747796889164, -3.2456951659187414, 1.1678112683454502, -1.88319448514592]",1.1678112683454502
9767,"Just received this product yesterday and I was anxious to give them to my dogs. I have two dogs both with knee and joint problems; a black lab and a peek-a-poo (mutt & jeff)

Both of them are experiencing painful joints and I'm hoping these will help- I do know however that the peek-a-poo loves these treats and she's a very picky spoiled eater. In a month I'll update my observations. I will most likely be purchasing again.",3,"[-3.6442048237434705, -3.509281026175515, -2.2777486417366313, 1.167612730287328, -2.986933453279037]",1.167612730287328
9859,"Many years ago I had need for a mitre box and I purchased a cheap plastic model turned out by Stanley. It wasn't very good, but I was just an occasional user, not a woodworker, and the crude device sufficed in a crude way. Lately, I had need to cut some trimming for our front door and I decided to get a newer, better model.

A search at my local hardware store found this Stanley Clamping Mitre Box. It was plastic, just like my old one, and it was cheap. I suppose most craftsmen would consider it a piece of junk not worthy of being in a tool collection. However, I'm not a craftsman and don't have a refined tool collection: I just needed a way of cutting a few 45 degree corners on rare occasion. The Stanley Clamping Mitre Box works fine, much better than the old model. I like the clamps as they aid in making a much more precise cut. I also like the little edge on the one bottom side as it makes the device much easier to use on a table surface. Also, it's easy to fasten it to the table, if you like. This model is a tremendous improvement over the old one. It's not a refined precision tool, but it works very well for my limited needs. It's well worth the cost.

Gary Peterson",3,"[-2.3458890846120535, -2.538295532336722, -1.5871393994224567, 1.1676031585037192, -3.63435517900392]",1.1676031585037192
7481,"I like wearing something really colorful in the summer, and this is cuter than I expected.  The issue for me is that it is tight in the hips, so I have had to take pinking shears and cut the side slits another four inches higher. I'll hem or glue the edges, but so far I've washed one and it hasn't even shredded.  The fabric is a lovely, soft and lightweight rayon.  No bleeding in the wash.  No wrinkles.  No problems.",3,"[-3.0852892983581643, -3.0751544184400172, -1.791334732438753, 1.1673818081034641, -3.2032005733862468]",1.1673818081034641
6363,"Loved all the stories. Carter, Kayla, Jeanette, Saint, Anthony, Mary, Samuel, Nika, Viktor and London. Great characters and loved all the stories plus their epilogue. 4.5 stars!!!",3,"[-6.278572543936942, -6.155523783730586, -2.7247920366660536, 1.1672396578341995, -2.2648739290159403]",1.1672396578341995
1539,Joley is a singer with special powers. Her and her sisters can control the weather. Ilya is a Russian bodyguard. He marked Joley as his. She fights him every step of the way because she believes she shouldn't fall in love and get married. Ilya won't let her get away. He knew from the first time he saw her that she was going to be his wife. Great story.,3,"[-4.059709292443272, -5.339041800776064, -2.592764510031588, 1.167229268194883, -2.4882242194536457]",1.167229268194883
3660,"god was that just fantastic thus is basically the retelling of leo but from Leo's POV .. but beautiful and sigh.. none the less.. if you read leo you will not be dissapointed with thus..but honestly everything this woman writes is gold...

 seriously one of my favorite series ever <3 a beautiful and heart warming compaion story to go with leo..

why are u looking at me?
 I like your face <3 <3",3,"[-4.8255621824020585, -4.510769597598908, -2.1102445815329034, 1.1671449045114555, -2.958054384555966]",1.1671449045114555
8179,"Very rarely do I like sequels because I feel like an author is just dragging a story out for nothing!!  But I LOVR this sequel!!!!  Kay does an excellent job with this pair. .OMG they are just awesome!  This is a beautiful love story of two very broken people finding unconditional love, acceptance, and complete healing in one another!!  Excellent story, a MUST READ!!!!",3,"[-5.722037341741554, -4.340570886998708, -2.9425474295301304, 1.1670679667609052, -1.811703012027977]",1.1670679667609052
7984,I love colors and this clock and meets my color pallet. Large enough to see the time  across the room. Easy to install batteries on the back (batteries are not included). I am thrilled with this clock.,3,"[-4.45099249321343, -4.247928021331305, -2.3112675060198344, 1.167058119379882, -2.777261405345322]",1.167058119379882
7855,It holds up well and tightens without a problem. It's easy to readjust this when needed. I use it as a room divider with a gauze curtain and it works well.,3,"[-5.735913178190721, -4.622255507810943, -2.247749631700161, 1.1670430988880558, -3.1491956667211625]",1.1670430988880558
7880,I have never heard of these before.....guess I live in the dark ages.  Purchased them and am amazed at how well they work.  My cakes are no longer uneven and the edges are baked perfect.,3,"[-2.2229064922240074, -2.836631269858456, -2.253245122551124, 1.167034240809428, -3.4644193700244763]",1.167034240809428
7699,Accept no substitute. The ultimate cheese cracker,3,"[-2.052423595797203, -3.2779346641640466, -2.013844551473907, 1.1669605647174999, -2.96058756403444]",1.1669605647174999
2482,"OMG! That was a WONDERFUL end to an amazing series! Body, Mind, Soul. Damn Audrey you really did out do yourself with this book! I have never had such intense feelings while reading a book. You had my heart pounding & hands shaking one minute and then huge smiles the next! A.M.A.Z.I.N.G. I spent many late nights reading & now I'm sitting here during my lunch break, with my heart in my throat as I finished the last page. Freaking beautiful.

""I missed your love""

You are an amazing writer. Read these books everyone....freaking awesome. BODY. MIND. SOUL. To infinity ",3,"[-4.598754007071277, -5.023749112720646, -3.0379234837462628, 1.1669195359688738, -1.4439955061637622]",1.1669195359688738
4918,So loved this series. I hoped they will be more I would love for them to have another baby. Clay is my type of man.,3,"[-6.107517109843803, -6.173685911737026, -2.9291558580685524, 1.1668825444301636, -2.2119447705829973]",1.1668825444301636
2579,"Piper has left Ash , so he'll stop put his life on the line to save hers. Ash's sister and Lyre have disappeared. Shes comes back to find that al the consulates have been destroyed. While Piper is discombobulated about her new magic and having a ring that will grant any command she wants. She sets off to go help Seiya and Lyre escape and runs into Ash, who is extremely mad at her for leaving him. She starts to use her daemon magic and the ring to fight but both have taken her under with wanting to kill anything that stands in her way. She's not able to snap herself out and even starts to go after Lyre. As always there's a lot of action and tention. This is an AWESOME SERIES for young and old .LOVE it!!!!",3,"[-4.936312651102331, -4.2099422526018, -2.5167859278367173, 1.1668694307727412, -2.599363020548796]",1.1668694307727412
7510,"There is a tendency, especially among those who have started recently with SLRs, to rely heavily on zoom lenses. However, even the best zoom lenses are slower and less sharp than a good prime lens like this one. More importantly, prime lenses encourage good composition and many people who use them end up taking better pictures as a result.

Don't make the mistake of thinking a lens like this, for being fixed, is inflexible. Quite to the contrary, with its stunningly fast focus and its ability to work in low light conditions, this lens will produce worthwhile pictures in conditions where an f. 3.5 or f4 zoom would be a clunky alternative.

Some of the other reviews here emphasize the usefulness of the 1.4 aperture in taking indoor sports photos, or other specialized applications. This may be true, though it seems to me that a lens like this should not be thought of as a specialized tool, to be used only in especially low light conditions or where narrow depth of field is needed. It serves beautifully as a general purpose lens.

I have not used Canon's less expensive 50mm f1.8 lens; it is my experience that you never regret getting better glass.",3,"[-3.8423006494139322, -2.4025121147515716, -1.4364999219528038, 1.1668084809776054, -4.377176625324332]",1.1668084809776054
7406,"great car mount. It's a little tricky to mount the phone with one hand. That takes a little practice, but can be done with one hand for sure. The mount holds the phone very securely.",3,"[-4.296250078462711, -5.109519208669531, -2.1298548446019, 1.1667350394774432, -3.581824693430466]",1.1667350394774432
7431,"This is a fine shirt.  The material is a bit thicker than expected, and I wouldn't say softer than usual.  If anything it's slightly rougher than a typical t shirt.  Not to say it's rough.  It's  a t shirt.

Fit is just as expected.  Good product.  If you want to wear this in cool weather, you might try and find a thinner one.  But then, who wears long sleeved T's in really cool weather?",3,"[-1.7477039490318682, -2.132057642447471, -1.5477608244499206, 1.1666971526242664, -3.897544202848482]",1.1666971526242664
7744,"This is an all coffee sampler, at least I didn't get any tea, I got just what was pictured.  I did get several flavored coffees, a couple light roast, breakfast blends, and the balance is about half regular and half bold. Most I like a lot, a few I really loved, one regular roast and several bold and extra bold. there wasn't one I didn't like at all, and I've had my share of bad ones in the past. I've spent a lot of money buying coffees I hated, were bitter or acidity, but not the case with these. I made a list of the ones I really liked the best, for future orders. I wouldn't normally buy flavored coffee, but these were really good, I really enjoyed them. Most brands I've never tried and probably wouldn't have, but I really liked brands I'd never have gotten if not for this variety pack. This was a great, fun way to try a bunch of different coffees and different brands, without spending a lot of money.",3,"[-2.104683509990128, -2.612927883957556, -1.6638694250015598, 1.1665837702449036, -3.80548599723325]",1.1665837702449036
9728,Cat needs these to help with hairballs. She likes the taste and they work breaking up any stuck hair.,3,"[-2.5496227175481785, -3.446390404701291, -2.100297530625018, 1.166566123516404, -3.3379249727072464]",1.166566123516404
