,X_sentences,Y,Y_decision,Y_confidence
3444,"Get real.  
Obama has so many unknown's, negatives, lies, lack of accomplishments of any sort, that it is stunning. He goes down as the worst pResident in history for what he has done to this country.  Trump has already done more good things that are needed than obama did in 8 long, parasitic years in office.  He never had a job his entire life.  B.S. Obama was absent most of his brief time in the Senate.  He has shown no works of any sort, anywhere.  His background is so sketchy it has to be made up.  Obama is the biggest fraudster and liar in history.  How's your rates on obamacare doing?  You can keep your doctor?  lol!!  Benghazi??  Giving $Billions to Iran so that they can make their own nukes?  Fast & Furious? The list goes on and on.  = FAIL!
Give us a break!",0,-0.24796003230428587,0.24796003230428587
779,Propagandist lies. Wow ... perhaps name a few and let's have a conversation.,0,-0.24683029264579126,0.24683029264579126
4370,Indians?  Rings a bell. They have that racist logo and haven't won a World Series since WWII?,0,-0.2465010456406016,0.2465010456406016
2343,"We need to have a deeper understanding, than somebody attached a police station. As my students from Afghanistan told me when they wanted to talk about their country and the war there; the road side bombs killing Canadian, US, British soldiers were planted by the CIA. They said it was to make them (Muslims) look bad. Well really I would say. So who really started this (maybe the CIA) and it is for a reason, attaching a police station just does not start a genocide. In Bahram, the Shia did not even attack anybody, they just marched in the streets and the next thing the Saudi Jeeps were in, protesters shot and the rounded up and put in Jail. The protest stopped or the genocide started; it all depends on how you want to read it. The common element though, is we have Muslims involved in all of them, so if we see Muslims involved in a lot or all or most of these kinds on events maybe  this is the real story.",0,-0.24619982078345704,0.24619982078345704
275,"Yep, women and blacks just needed a good swat on the rear and life would have been much easier.",1,0.2456500348990418,0.2456500348990418
1769,"Despite the lack of a Headline Grapping Death Count, I think it is reasonable to conclude that this French incident is by an order of magnitude more severe than the London vehicle attack of yesterday that CNN front-page labelled: ""Terrorist Attack Against Muslims..."" Why?   Because: ""...weapons & explosives..."" Now let's see how MSM will treat it.",1,0.24445705386429362,0.24445705386429362
2789,""" or simple answers to how to find a path to higher ground on these troubling issues. The interests and perspectives of those victimized by sexual assault, and the interests and perspectives of those accused of sexual assault, are often at opposite ends of the pole.""

Of course the alleged victim is not facing spending years confined to a 8'x6' cell. There are only two ""interests"" that count here. The accused's and the state's. The SCC has already ruled that defendants are not entitled to the best possible defense if it might discourage complainants in other unrelated cases from coming forward. In other words it is ok to put an innocent man in jail for years in order to get more women to come forward with claims of rape *by other men*. How much further are they going to erode the rights of defendants in the service of political correctness?

""The citizenry is confused and uncertain.""
No, no we aren't. We can tell you want to jail innocent men for the benefit of women who allege rape.",0,-0.2431527896112986,0.2431527896112986
3739,"Clearly you answered about abortion. It is the balance of your statement which blames conservative
 Americans for the acts of Muslim criminals.",1,0.24280729817092572,0.24280729817092572
3618,"Okay PHTest let me tell you something about the Jews.

They are highly educated, motivated and good Canadians and some have been here since Confederation. If anyone deserves our support it is those people. Ask yourself this...

After they were so horribly treated in Germany during the second world war do you have them planting bombs in Germany, capturing Germans and on video cutting off their heads? Creating havoc in certain parts of the world. NO! 

That is why they get immediate support and the others, yourself included, do not!",0,-0.24227997684447788,0.24227997684447788
3885,"There is no such thing as ""white privilege,"" nor is racism either systemic or a serious problem in most Western societies, least of all in North America or the UK. There is no evidence whatsoever to support such a malicious accusation. Indeed, the nations of the West are among the most tolerant and welcoming societies on the face of the earth. Your criticism would be better directed at the myriad of nations from whom most of the current refugee and migrant flux is derived.",1,0.24117325266078016,0.24117325266078016
2647,"Imagine that.... someone's using my name to like what I say, you can't like yourself twice... to prove it check out my previous post... yup TWO likes by me. Some snowflake likes what I say!!! Awesome",0,-0.24067689110723522,0.24067689110723522
1470,"Tom Doyle's a fraud. He's saved the church billions by creating women led victims groups world wide, Odd when over 80% of all victims were male don't you think? He and they only talk about how bad the church is (how obvious, Child molesting and enabling priests to abuse again are bad in case you didn't know )and none of these unelected ""survivor"" leaders ever ever demand victims' compensation or discuss victims needs. Oh no they only mention how bad the church is for molesting us. Duh! Some representatives for victims!",0,-0.23998397546209005,0.23998397546209005
1118,"That's an absolutely ridiculous observation, Hottubjoe....back to the drawing board...",0,-0.23899374484252078,0.23899374484252078
211,"A BAD DEAL, is a BAD DEAL, ther is no other way to describe it.  With all the ""goody-goody Dems and Libs"""" crying, now what are they going to say.  Perhaps that it's all POTUS fault and his poor leadership,  BS to them.  If Iran thinks it can threaten us like the NKs, then we should have one WW3 an wipe both Iran and NK off of the face of the earth.  After all, aren't they the Axis of Evil????  Now, I'm waiting to hear from all the  nasty anti-war crybabies, Ha, ha, ha!!!!",0,-0.23605811234657592,0.23605811234657592
4399,"(pssst - Marcia: George Washington had the hots for his neighbor's wife. Thomas Jefferson wasn't faithful to his wife, Lyndon Johnson, GHW Bush, Eisenhower, Roosevelt, Harding, Cleveland, they all had affairs.  The others probably didn't let on.)
Donald Trump has sexually assaulted women. It's not the same.",1,0.23595327564851365,0.23595327564851365
2773,I don't think the islamists see their religion as peaceful at all!,1,0.23455991763188733,0.23455991763188733
3090,"Politicians are unbelievable. Unbelievably insensitive and crass. Yet they get into power by pretending to be sensitive, hearts bleeding for the common man.",0,-0.23309656239849375,0.23309656239849375
4258,"Hypocrisy is Elizabeth Warrens proof of her progressiveness!
http://truepundit.com/shattered-video-of-coretta-scott-king-thanking-jeff-sessions-for-rosa-parks-library-crushes-elizabeth-warren-racial-stunt/
That and her fake Native ancestory!",1,0.23194287377489342,0.23194287377489342
3582,I'm getting so tired of the race card being pulled do everything.  Try using it if you are a white person.  You say that never happens? Right.,1,0.2317565570089246,0.2317565570089246
3187,"Or perhaps he is practicing Tawriya - Intentionally creating a false impression.  That is also permitted for a Muslim.  

Oaths or lies to non-Muslims are approved in the Quran, Hadith and the Arabic scholars.  
 
Sahih Bukhari (84:64-65) - Speaking from a position of power at the time, Ali confirms that lying is permitted in order to deceive an ""enemy.""",1,0.23130796319627978,0.23130796319627978
170,A PARTY IN THE SHIT BAG.,0,-0.2313006774891324,0.2313006774891324
1449,"Gosh, he is saying that the communists agreed with Christ about some things. No wonder you call him a Marxist. Of course, no rational person would.",0,-0.23036770202400825,0.23036770202400825
2855,"I am disappointed.  Beyond a reasonable doubt is the standard.  With the woman admitting she was high even while testifying to the grand jury, there is definitely reasonable doubt.  So many who know nothing about the man condemn him.  I find that fascinating.  Since they know nothing, they are projecting their own personal world view onto him.  He is nothing but a stereotype to them.  So much for justice in the USA.",0,-0.22984240044363613,0.22984240044363613
1685,"Hillary is the smartest woman in the entire world.  

Trump is President. 

 Reagan:  ""How can a President not be an actor?""

or: 

 ""You know, it has been said that politics is the second oldest profession and I've come to realize over the last few years, it bears a great similarity to the first.""",1,0.2287695949467139,0.2287695949467139
4160,"Walter, I represent the position of the majority of Police officers.   Are you a fellow officer?  If not then you have no clue what is really happening out in the real world involving the police and the BLM group.  My bias is from direct experience and 30 years of being employed as a police officer.   If your only information on the BLM is from the media then I would suggest you personally attend some of their meetings.  As I said above the problem is with the organizers, not the good willed protesters on the street.  Do you find it interesting that BLM has attempted to absorb other George Soros progressive causes such as LGBT, pro-choice, ect?    You should spend your valuable time addressing the issues of inner city violence, instead  of the false narrative that  young black men  should fear being executed by a law enforcement officer.  It is not true and deep down you know it.",0,-0.22844505679029048,0.22844505679029048
3424,"The reason the union is such a tenacious and hardball negotiator, mayor Kim forgot to mention, is because they OWN THE B*LLS of E V E R Y single politician that craves their backing come election time.",0,-0.22763898855626685,0.22763898855626685
1032,"And that is true, it is my choice! The evil that God despises is hypocrisy. 
And if you think judging other's sexual habits is a tough gospel and forgiveness is warm and fuzzy, then, as you say, that is your choice.
Peace..",1,0.2275550276628553,0.2275550276628553
199,"What a scammer.  Hope they put him in jail, for a long time.",1,0.22614942778678104,0.22614942778678104
2608,"Slu, voting for radical change on a national level (AKA Brexit, Trump, etc.) should be a serious decision, made with consequences fully in mind; while I appreciate your openness to change, and your stated desire for a better country (we all want that!), our forefathers certainly had concrete ideas about what they wanted (they didn't just toss the king and make it up later, as they went; there was a long period of horrific imperial abuse and a rallying of citizens, around specific ideas, before insurrection); voting for Trump is not voting for a ""change"" abstraction; it's voting for a specific person with a lot of personal baggage, many ignorant and misguided perspectives and a horrifically misogynist attitude toward women; this column is about that last part, and the media's role in perpetuating sexism. Please focus on that issue.",0,-0.22458602634118563,0.22458602634118563
1628,lol  Cannabis is cannabis.  It's not dangerous or scary.  Stop believing the hype.,0,-0.22433701164413655,0.22433701164413655
3640,"Who cares what Melania Trump wore, and why does it matter?
She wore heels to Air Force One, and wore sneakers in Texas itself.
I think Trump is a terrible president, but I also think people ought to leave Melania Trump alone.
Conservatives attacked Michelle Obama's looks or fashion sense all the time as a way to further malign Barack Obama.
Unless First Ladies truly make themselves a part of political news, such as when Hillary Clinton oversaw health care policy hearings during Bill Clinton's presidency, I think First Ladies ought to be left alone.
Comments about what a First Lady wears are sexist.",0,-0.2242700698503719,0.2242700698503719
2732,"'That didn’t make him much different from Barack Obama, who, unlike the vast majority of African-Americans, is not a descendant of slaves and was raised by a white mother and grandparents in comfortable Hawaii. Despite the colour of his skin, Mr. Obama was not born, experientially speaking, an African-American. He became one.'

I guess the black experience is poor, uneducated and a descendant of slaves.  How arrogant of you to have such a definition for the black experience when President Obama was growing up. Sorry to disappoint you but many who are black are professional and was not raised in poverty.  A pity you use your position as a 'journalist' to promulgate such erroneous views",1,0.22295093443684078,0.22295093443684078
1434,"The democrat party has been controlled by of radical feminists for over 30 years.  It has always been about population control.  They lie all the time about abortion.  Its about  wanting to control the African American Population.  Oregon has always tried to keep black people out, now they are handing out free abortions, guess who will make the most use of this taxpayer funded scam.",1,0.22292567657326012,0.22292567657326012
355,"Perhaps not, but better a skier than a whiner.",0,-0.2223165897429198,0.2223165897429198
2157,liberals cant make that distinction.,1,0.22231212401246658,0.22231212401246658
1796,Me thinks you've been hitting one too many bongs.  Your comments remind me of battered women that'll stand by their batter thinking they can change or fix him.,1,0.2218578908534803,0.2218578908534803
3407,"In fact, it's true that gay Americans make more than straights do, and most aren't religious.   Look it up.
I dispute your request to censor people on this forum who simply tell the truth.   We should have none of that here.",0,-0.22072801830927324,0.22072801830927324
2329,"Bias and prejudice never really go away , they are just redirected  !
this is the same stubborn  human nature trait  that forced black people to ride in the back of the bus !   jb49",0,-0.22004402160476966,0.22004402160476966
852,"Lesson learned -- just threaten violence against people you disagree with and Portland will not only not arrest you, but they will shut down the speech of people disagree with for you and not charge you.  Anybody sick of Portland people who brag that they live in the ""wilderness""?",1,0.21998295198133855,0.21998295198133855
51,"I wish we could deport American Catholics who play censor on comboxes.   

Censoring comments because you disagree with them....how incredibly lame.",1,0.2197321928931122,0.2197321928931122
165,"Man, time for the man to enjoy a big fat doobie.",1,0.219686295557175,0.219686295557175
4176,"I wasn't referring to merely bureaucrats, but to those who give 'em their marching orders.  Dunno if you could really grasp where I'm coming from because I don't view reality in terms of ""leftists"" or ""right-winger"", ""liberal"" or ""conservative"", or still less Demopignican or Repignicrat.  I don't fit any of those boxes.  That's why I can on occasion agree with you despite the fact that pretty much all the other posts I've read from you have ranged from despicable to downright absurd.  My opinion.  But I can and will engage in mutually respectful dialogue with you.  You might find we have more in common than you realize.  Just don't expect me to mince my words.  MaSalaam.",1,0.21880389086810714,0.21880389086810714
4438,"And Jesus is ""sandwiched"" between the Old Testament and Paul, both of which condemn homosexual conduct in the strongest terms.  To think Jesus quietly approved of homosexual conduct is self-delusional.   Intentional self-deceit, the ultimate lie.",1,0.21875601633914643,0.21875601633914643
2319,"I believe you are rather ignorant about Sikhism, and confusing it with Islamic fundamentalism. Please  inform yourself, information is  just a click away now.",0,-0.2180775146933578,0.2180775146933578
2814,"After "" I stopped talking to white people about race "", thus neatly slotting all whites as homogeneous and essentially  suspected  racists, the author is, in my opinion, unwittingly a self-identified racist.",1,0.21799961054035055,0.21799961054035055
3154,"Do not mythologize human genetalia. The owners thereof can use them as they wish as long as doing so does not break their hearts through promiscuity. Homosexuals are made that way by nature. They are not disordered nor do they chose their orientation (and they do procreate, just more clinically). For them, they use their genetalia according to their nature. As far as learning, you always have to learn how to be with a new partner. No couple does it that great the first time and no virgin is any good at when losing their virginity.",0,-0.21796935032780307,0.21796935032780307
3893,"You  approve of burning the pilot alive because these scum haven't signed piece of paper.  ""It's a war.""

Does the same thing apply for the American non-governmental civilians trying to help people in Syria during this war who have been beheaded on video?

Want me to post a few of the videos?  

I'll just post the civilian deaths.  I think I can get them into one comment field if I'm careful.

Apologist for terrorism, thy name is ericnorstog!  

No doubt your relatives are proud of the name you are making for yourself.
 
How about the journalists?  Or are they CIA spys?

""A second American journalist was  beheaded by the Islamic State of Iraq and Syria (ISIS) in a video made public Tuesday. 
The video shows the death of Steven Joel Sotloff, 31, by what appears to be the same masked jihadist who killed fellow journalist James Foley, 40, exactly two weeks ago.""",1,0.21783393891002056,0.21783393891002056
2612,"Good, according to the FBI, Clinton is not a criminal. She's just extremely careless. That's better. Let's vote her in.",0,-0.2165823563848961,0.2165823563848961
11,HAHAHAH IDIOT!!!!  Enjoy time in the slammer.  One less dealer out and about.  Great news.  Great job CCS!!!!,1,0.21535684767254315,0.21535684767254315
