,X_sentences,Y,Y_decision,Y_confidence
40,"i will correct you, LIBERALISM has undergone a decades long transformation from a middle of the road centerist small l set of beliefs to an institutional force for intellectual dishonesty and corruption against the vulnerable and powerless. It has devolved from a set of principles invoking fair government into the corrupt scheme of buying votes and paying off supporters from taking tax payers account funds and giving them to liberals through scam deals and all out payoffs. 

At least conservatives understand taxes are NOT the governments money but ours to try and keep as much as we  can and still support basic government, an ideology that is sweeping the world from the left. better get your resume ready lib, you dont have long after oleary wins",0,-7.854878953048129,7.854878953048129
12,"You confuse the personal argument with what the Church should be teaching.  Right now, for some, they are teaching that God is an Ogre, not sweet. That Man is for the Sabbath and the more suffering the better to be closer to God. Essentially, the pharisee heresy.",0,-7.388748066733887,7.388748066733887
27,"An act of random violence? Boy that seems pretty unlikely. Every room a bullet enters would bring a charge of felony reckless endangerment. And it lasted 5 minutes? If you just want to be violent why not break a window? No, this seems much more like targeted violence.",0,-7.366046391585595,7.366046391585595
2,OK good but if this man and his fellow bishops are serious about protecting the unborn why don't they demand a law making it illegal for men (males) to impregnate women they are not ready and willing to have a child with? Males have the power to stop abortion anytime they want. Just don't go around impregnating women until they are ready to be a father. Why do they not understand it takes egg and sperm to create a child?,0,-7.283537234993179,7.283537234993179
28,"No, my saying the opposite demonstrates that I am a Catholic. Read Lumen Gentium.",0,-7.278499971454079,7.278499971454079
41,"Where is Obama's Susan Rice, claiming this was was caused by a Western anti-Islamic  YouTube video, absolving the Globalists in all this, like in ?",0,-7.100362897001463,7.100362897001463
15,"Don't look now but the democrat party is coming apart at the seams.  High-minded progressives have fallen hard since their hero Barry Hussein crushed the republicans in 2 general elections.  Out of nowhere came a D.C. outsider named Trump who spanked the scheming, dishonest and criminal Waldo Clinton.  The sad part for democrats is that either Biden or Sanders would have easily beaten Trump and Barry's progressive (communist) agenda would have continued uninterrupted.",0,-6.5090817158135374,6.5090817158135374
25,"read the last line of your proof, before you blessed me with a great weekend...then read my next post..",0,-6.34154700065581,6.34154700065581
18,"The fact of the matter is this, the attorneys for the plaintiffs in this case are part of a law firm that gave almost $700,000 to the Clintons and Obama over the last few years. And That the Latino judge hearing this case and his fellow Latinos in the local laRazza'S group are likely to disagree with trumps ""build the wall"" part of this platform even somebody with the brain of a gerbil could see that.

The fact of the matter is that very few people indeed could care less about a lawsuit brought by a few underachieving Trump University attendees who weren't able to replicate trumps success after taking the coursework that he loaned his name to.",0,-5.601973804448897,5.601973804448897
19,"She told the truth, how awful!  How could she describe Latino's as anything other than 'brilliant' and 'studious'  'hard working'  'pillars'  Good for her, truth will out.",0,-5.413886893656282,5.413886893656282
20,"The sociopath was the anti-liberty candidate who claimed that she was ""landing under sniper fire.""",0,-5.357221795405305,5.357221795405305
13,"""Riding with her one June evening, it was clear that the biggest dangers weren’t cars, but other cyclists, both male and female.""

I cycle a lot, commuting to and from downtown Toronto in heavy traffic, and I just don't get this statement.  Cars are by far the biggest threat to me.  Why?  Because they weigh a couple of tons and are driven by distracted and/or aggressive idiots who don't seem to care if they squash me like a bug.  Other cyclists are a breeze by comparison.",0,-5.19912106901082,5.19912106901082
10,"Barkeep, make mine Dusty Baker, but I wouldn't argue with Bud Black or Torey Lovullo.",0,-4.7300780852556965,4.7300780852556965
14,"Well Bear Lite, if a real bear were chewing your face off, would you be praying to your dog's farts? Sounds like a pretty incredible dog though, except you might want to change its diet, since you seem to hallucinate to them. Is that with the blankets covering your head or not?",0,-4.5043563805756515,4.5043563805756515
34,The globe never stops with its wild accusations about how white people oppress everyone..   why not a story about reality for a change?   Why not a story about what happened in Rotherham for example?,0,-4.483533861939295,4.483533861939295
9,"There is no such word as anyways. Where can I buy 300,000 barrels  of your oil?",0,-4.15093174596954,4.15093174596954
3,Only black presidents aren't allowed to play golf.,0,-4.114149146363439,4.114149146363439
0,Sigh. Did it have to be blondes with big boobs? I'm sure there were all kinds of students out there enjoying the sun.,0,-3.7466501222413147,3.7466501222413147
33,"TEENIE-BOPPERS, that's what they are. READ THE SIGN, TEENIE-BOPPERS.   The only THING they really care about is 'WHATS BETWEEN THEIR LEGS'.",0,-2.7694592517714227,2.7694592517714227
8,"I still don't get what this is about. Perhaps I'm not as enlightened as you. But imagine trying to explain this ""grievance""  to the Wiwa people of Colombia whose land has been displaced by government dam projects and have been subjected to cultural eradication. 

#firstworldindigenousproblem",0,-2.7520892256833323,2.7520892256833323
22,"""Ya can sure trust those purty gals with the long legs on Fox though can't ya Boody? Nobody corrupted anything to do with science but they sure have corrupted the quality and accuracy of the information Americans are being fed by the slop...""

It's interesting that conservatism and hot women go together just like liberalism magnetizes the  butt-ugly women with cankles like Hillary and the gals on MSNBC. And I'm a female. , by the way.",0,-0.9772358381163873,0.9772358381163873
1,"""She finds Trump crass, vulgar and a misogynist."" LOL! It's ironic many people said the same of Jesus!",0,-0.33042197179073973,0.33042197179073973
