,X_sentences,Y,Y_decision,Y_confidence
876,Cats should be kept indoors.,1,0.3082872619302426,0.3082872619302426
611,Its strange to read this. I belong to an Asian country and can relate to the weaknesses of healthcare industry.These weaknesses has high cost as lives are lost due to this. Money should be properly invested to as results can be seen. I read recently in a report Global Medical or Healthcare Market available at DecisionDatabases.com that new players are entering the market globally and high opportunities are yet to be harnessed.,1,0.30805692057896894,0.30805692057896894
961,"I suspect a lot of Christians have heard or read what you wrote Jade.   I doubt it makes much difference, for Christians, Christmas  symbolizes the birth of the person they put their faith in.    

I have a pastor friend who does missions in Peru and he said many of the Christian churches have a mix of protestant, catholic, and native gods.   A spiritual life doesn't demand or expect empirical evidence and a myth can being meaningful, if not factual.     

Me, I'm content with mystery.  Living creatures have some very different ways of perceiving 'the world'.   Different, not necessarily good/bad, right/wrong.

http://www.pbs.org/wgbh/nova/nature/dogs-sense-of-smell.html

https://en.wikipedia.org/wiki/Time_perception

Appreciate the potential of the yet unknown!

In no way do I denigrate science.   I don't question the physical universe that science continues to define.",0,-0.307844279415702,0.307844279415702
4491,"Dag, Along similar lines, the story of Kate Warne, the first female Pinkerton agent is also fascinating. There is some evidence, including early photographs, of her in disguise both as a man and a woman, on assignment for Allan Pinkerton to conduct clandestine missions against the South during the Civil War. She had a brief but fascinating career. The Wikipedia article is a starting point and there are several books about the Pinkertons and Kate Warne's adventures.",1,0.30766218975600573,0.30766218975600573
3476,"Since we are talking education and teachers, here's a math problem for Ontario voters: 

1 Large pizza costs $12. Teachers Union/Liberal party front group ""Working Families"" spent $2.5 million on negative political ads targeting the opposition during the 2014 election. How many pizzas does Premier Wynne need to pay for with Ontario tax dollars during negotiations with the teachers unions, in order to bankroll ""Working Families"" negative ad campaign during the next election?

(In what I am sure is *purely* a coincidence, Liz Sandals handed out $2.5 million to cover the Teachers unions' negotiation costs in 2015, )",1,0.307199894772538,0.307199894772538
3480,I would bet that the majority of parental leave is being taken by women. And any man that wants to take it when his wife wants it is just out of luck.,0,-0.3066082478254021,0.3066082478254021
3504,"Ellen W. was also in the Clothing Line business for a while.
Hope this isn't tended to put a ""guilt trip"" on Christian women. But just an alternative place to obtain fashionable, quality, reasonable priced clothing.
If so, they might want to advertise [place a notice] in the Union Papers in North America. And since she is with her Catholic sisters, they have quite a few publications available for ""notices"".",1,0.3057717250171239,0.3057717250171239
456,"I suppose there are books written and to be written of how we fear being different from the people of the U.S., and how we fear being the same.",0,-0.3053293913829941,0.3053293913829941
3917,To simplify your point (which I agree with): Female tears are worth more than male lives,1,0.3013429801144911,0.3013429801144911
723,"I'm always amused at how only you can understand what I truly meant , after I state in reply what I truly meant.  

as for what these Conservative leadership candidates would do should they win the leadership and then ever gain power in government,  I suspect they'd show the same degree of rational respect for treading lightly regarding judicial rulings as their predecessors...this nation is not so polarized that debasing of the Court is seen as a strategy not fraught with risks....what you see as a right-wing "" don't like courts"" ideology, used to be called for those less inclined to hyperbole , a respect for parliamentary supremacy...that's the safety valve that section 33 provides...if it should someday be enacted by a federal government...that's democracy in action and the citizenry will pronounce upon that decision",1,0.3006058884945807,0.3006058884945807
1073,"LW1: Sorry, but if your mother is not physically or mentally competent, as you describe, then you can probably be named power of attorney. She clearly needs help.",1,0.3004428958013179,0.3004428958013179
2027,"Congratulations Civil Beat and responsible government advocates! Your persistence and scrutiny can make a difference in public affairs.

Justice Levinson will be a positive contribution.

But we still cannot afford another 4 years of Kirk Caldwell at City Hall! Too many other issues are at stake!",1,0.2995833775392994,0.2995833775392994
772,"May God bless you.  It has been a pleasure to discuss various topics with you or to just be a bit silly when things got too serious.  Your voice of moderation, humor, common sense will be sorely missed - by me and, I'm certain, many others.  Peace to you and yours.  Fair winds and following seas!
This deserves a sad face for the actual emotion it is intended to convey.",1,0.2995778659209378,0.2995778659209378
934,"Seeing as to how most of the other women skaters are wearing micro-skirts, yes.",0,-0.29927116056235736,0.29927116056235736
4484,"I was thinking about this some more, and I think the better example is to look at the term 'nation-state.' State in that term refer to the legislative body, courts, legal systems, institutions, etc, while the nation part refers to the collective imagination. In modern times, Israel is the Jewish state, but the Jewish nation is much larger and includes many ethnic Jews who do not have Israeli citizenship.",1,0.299082502978157,0.299082502978157
4114,"There are no signals from Pope Francis that moral doctrines regarding ""irregular couples"" (contracepting, divorced-remarried or LGBTQ) will be reformed during this papacy. And most definitely not regarding abortion.

In Amoris, for example, he not only changed no moral doctrines but changed no canons or disciplines either!  

Fr Martin, like the Pope, reemphasizes the primacy of the pastoral over the legal & repudiates remnants (not saving!) of legalism, rigorism, judgmentalism & exclusivism, while commending mercy & hospitality!

When those who, like Pope Francis or Fr. Martin, ask ""Who am I to judge?"" --- they are not even talking about objective states & the question doesn't presuppose any given stance regarding this or that moral reality. Instead, consistent with the Gospel injunction not to judge, the question charitably presupposes another's subjective exculpability.

That said, I believe the Church does need to revisit -not only canons & disciplines, but- moral doctrines.",0,-0.29871557050332476,0.29871557050332476
4273,"If guaranteeing free education to the children of illegals encourages even more illegals to come here, then, no, it is not a net benefit.  Deport.",1,0.2986106213435474,0.2986106213435474
3484,Face reality pal. The State can't afford to keep spending the money it has in the past. School districts here get  more money per capita than anywhere else yet we have the least amount graduating. NO ONE is saying cut all money to schools but some needs to be cut as it does to all other departments (I'd like to see 10% cut). A leaner and hopefully more efficient school system will turn things around. the status quo is too expensive and isn't working anyways. I would imagine you live within your means and so now the school districts need to as well.,1,0.2977016972651928,0.2977016972651928
3482,But bike lanes are almost entirely on city streets and city streets are funded primarily by local property and sales taxes.,1,0.2967743358181941,0.2967743358181941
1781,Bardish for Finance Minister!  I think she has a calculator.,1,0.2962282677711658,0.2962282677711658
3553,Absolutely,1,0.2961883953688384,0.2961883953688384
3439,"FFS, hakuna your tatas you fear-mongering doom-prophesying bible-thumpers. 

How do you think anyone NOT Christian feels about having to listen to religious pap when they are trying to conduct government business? This country was founded on the idea of religious freedom, which means ALL religions. The whole Christianity thing in our money, in our pledge, etc. - recent additions. Separate the church and the state, otherwise - start taxing the churches. Period. 
I eagerly await the invocation of the following deities:
Flying Spaghetti Monster (blessed by thy noodly appendage, R'Amen)
Dionysus
Cod (of Troutianity)
Odin (the ALL FATHER)
Athena
Zeus
Castiel
Lemmy Kilmister
Douglas Adams

Or, gee... maybe we could NOT have a government-sanctioned prayer at government meetings. Y'know, follow the letter of the law?",0,-0.29606421891454804,0.29606421891454804
3378,"""Data indicates that the availability of contraceptives plus the availability of medical counseling reduced abortions.""

Drill down to the actual data and you find much less certainty of the connection. From the original Atlantic article: ""It's possible that the decline in the abortion rate had nothing to do with Romneycare. In fact, Massachusetts has generally performed fewer abortions every year than the year before it going back to 1991.""

This is the classic correlation/causation blunder. Because you want to see the pattern, you see it. 

And that a Catholic publication would contradict Church teaching by promoting contraception is troubling, but not unexpected in this case.",1,0.2952058748927766,0.2952058748927766
2956,"We moved to Arizona this summer, after 25 years in Alaska. And yes, we had GCI there. What we have found is GCI is outrageous compared to prices in the Phoenix area. Some stiff competition helps here. We have DIRECTV here. Much, much cheaper than providers in Alaska. Given that everything costs more in Alaska, still I wonder if providers there aren't a bit greedy. Also, signing up for service with GCI is easy. Gettting them to refund money owed their former customers is next to impossible. If there was ever an example of ""customer no service"".......",0,-0.29325108605907746,0.29325108605907746
3250,"The motorcade is going to move back and forth, so I'm going to miss my doctor's appointment and I have an urgent medical problem. I've been waiting over two weeks for this appointment.",1,0.29306935104252674,0.29306935104252674
4002,It didn't.,0,-0.29272646803508773,0.29272646803508773
539,"Torbayguy: "" ..the cost of charging a Tesla Model X would add $309 to your annual electricity bill. The gasoline cost for a similarly sized ICE powered SUV would be more than $3,800 per year, twelve times as much as electricity for the Model X (for 20,000 km per year driven). You save $3500 a year with the Model X...""

Let me interject some reality - half of the $3500 gasoline cost  is road taxes ( +/- ) ! Thus to be fair let us include $1750 in the electricity bill in order to cover the cost of road infrastructure that such vehicles use. Thus the actual cost per year would/should be in the order of  $2100 - and NOT the misleading $309 !  So the actual saving would be $ 1400.

I have nothing against EVs as such - but PLEASE - real $$ numbers - not Discovery Math propaganda !",1,0.2918472253410015,0.2918472253410015
3415,Huggins must be looking for a bigger desk and larger secretarial staff...covfefe indeed ;),1,0.2916328978416121,0.2916328978416121
800,"Well, we are a religion that is predicted on God fully, finally, and perfectly revealing Himself through His Son. The way this happened was that this Son took on human flesh and lived a real, concrete historical human life approx 2000 years ago. He spoke and did things which concretely revealed who God is and what He desires of humanity. 

Because of this, the starting point of Christian interpretation of everything is NEVER ""in light of today"" but always in light of Jesus Christ. Jesus Christ's words, deeds, and existence interpret today, tomorrow, yesterday 4000 years from now and 13.7 billion years ago.

Christ reveals the true nature of reality.",1,0.29125567527776586,0.29125567527776586
1366,"No, a canon lawyer is not ""someone who argues legalisms"".

Read Matthew 19. The source of ""marriage is indissoluble"" is Christ Himself.",1,0.2909648213333902,0.2909648213333902
4120,At least Protestants are open about their divisions; Catholics just hide theirs.  Who are the more honest?,0,-0.2889011955021069,0.2889011955021069
211,"What version of the Bible are you quoting?  For in the NAB, Zacchaeus uses the words ""I shall give..."", in the NRSV, he uses the words ""I will give.....""  and other versions follow suit.   These versions indicate a future action - not one already accomplished.  These versions seem to support your arguments a bit better than the quote you are using which indicates a present and perhaps past action.....",0,-0.28874085110024794,0.28874085110024794
1988,"No, that is equitable, but it certainly is not fair. That is the lesson learned by the widows mite.",1,0.2881077655748242,0.2881077655748242
4208,"From the article:  ""Ms. Dawson has previously asked Ottawa to change the law to eliminate this loophole. She made recommendations during the Harper government's time in power and the Conservatives failed to make her suggested change.""",1,0.2853438215506712,0.2853438215506712
1914,"Those brilliant framers of the constitution did think to provide provision for the document to evolve.  It was called the amendment process and was made available in multiple pathways.  In earlier days, the people and the elected officials stood by the constitution and created amendments to allow the constitution to accept redefinition in certain areas.  Several amendments fixed the slavery problem.  Another amendment fixed the women's right to vote problem, and so on and so on.  It was not the courts that allowed the nation to evolve, it was the amendment process and political respect for it.  Amendments are only made by elected officials.  It is only in recent decades that the courts have turned to legislation.  I object not to specific decisions but the entire process of judicial legislation.",0,-0.28514135691941433,0.28514135691941433
3979,It's a non-issue with other coaches because they dress appropriately for their team and sport.,1,0.2842737181396481,0.2842737181396481
742,"I think ""powers"" is an overstatement.",1,0.2830951651714885,0.2830951651714885
1599,"If our country is so unequal, how did Thurgood Marshall and Clarence Thomas become Supreme Court justices?  How did Ben Carson become a neurosurgeon? How did Herman Cain become the CEO of Dominoes Pizza?  How did Colin Powell and Condoleeza Rice become Secretaries of State?  And how did Barack Obama become President?",1,0.2823832019527181,0.2823832019527181
3799,"He said ""probate court"" - I think he meant to say probate judge. One lawyer, also known as a judge, alone, controls the trusts formed to hold the wealth derived from the taken lands of the good people of the Hawaiian Islands by scoundrels who settled in the islands seeking their fortunes.",0,-0.281939596822394,0.281939596822394
