,X_sentences,Y,Y_decision,Y_confidence
3338,"Can NPD be Cured?

Simple because the Narcissist can never be wrong. Therefore they can never need therapy. ... While there is no cure for NPD (as there is no cure for any psychiatric disorder), there are therapies that can help manage the negative behaviors associated with this and other personality disorders.
Is Narcissistic Personality Disorder treatable? - Quora",0,-0.17492682086079991,0.17492682086079991
917,what does Trudeau have to do with it?,0,-0.1734037874286385,0.1734037874286385
3034,"Don't forget the removing the need for Mexicans to have Visas, removing the transparency for Unions and Natives, removing that Canada can deport dual citizens plotting or carrying out terrorist attacks on our soil or against us elsewhere, adding the anti-Islamophobia bill, Paying Khadr 10.5 million (expediting it to circumvent the widow Speers from being able to collect any), discriminating against anyone who is not a female or a visible minority, bringing in un-vetted 'refugees' by the thousands and paying them more than any Canadian would ever receive on assistance or vet pay, attacking the successful with more taxation, adding the Carbon Tax that will hurt everyone, signing the Paris accord. appearing in Question period once a week, trying to cover up his holiday with a billionaire who receives tax dollars, holding up military procurement's, bailing out Quebec based Bombardier (yet again) while it's CEOs give themselves huge bonuses,  Forgiving a narcissistic Defense Minister......",1,0.1731667475819174,0.1731667475819174
3032,"I'm not exactly giving him a pass on this issue however ask yourself this question?? Wrong or right,  what wheelchair bound elderly man hasn't grabbed a younger womans butt? Seriously?? It's very obvious he's suffering the affects of senility however again I'm not making excuses for him.  However I do wonder how many women will come forward?? 4-5 now,  and next week??",1,0.17308625644588638,0.17308625644588638
670,"And after washing the flag, if it's still not presentable, be sure to dispose of it properly.  By burning it. - http://www.vfw.org/community/flag-etiquette",0,-0.17304466419968922,0.17304466419968922
630,This makes my heart sick.,0,-0.17293432518300067,0.17293432518300067
3060,Tommy would be a great Republican nominee ... for Democrats. But I don't think Colorado Repubs are that crazy. Bannon is determined to do as much damage to the Republican party as possible. Spite isn't the best motivating force for an organization; it takes a toll on loyalty. Democrats should heed.,0,-0.17164111949426197,0.17164111949426197
3226,Unfounded!,1,0.17157059155849907,0.17157059155849907
2301,"Tulsi ""Talks Too Much"" Gabbard was sucked in badly by her little worm friend Dennis Kucinich, as Kucinich was being paid by an Assad operative to use T.T.M. as a patsy to try and clean up Assad's image.
T.T.M's naivete fell hook, line, and sinker for it. She really believed that what she was allowed to experience in Syria was the real thing, when it had been orchestrated from start to finish. Now, after Assad has once again gassed his own people, woman and children in their sleep, T.T.M. refuses to believe it calling it ""rhetoric"". She has her story and she is sticking to it.
Shatz, now Hanabusa, has publicly come out against T.T.M. 

Currently,""Talks Too Much"" is on tour to attempt to regain some respect. Regardless, T.T.M. Gabbard is still an admitted Socialist, anti-Thirty Meter Telescoper, and Polynesian-Hawaiian sovereignty fringe activist. 
After alienating the Democrat Party hierarchy during the Presidential campaign her future is uncertain. She may be just another pretty face.",1,0.1713203867924804,0.1713203867924804
3110,"I agree that the majority of muslims are probably moderate and peaceful.

However, the MP who proposed M 103 is not a moderate.

Peaceful muslims like Tarek Fatah do not agree with her.",0,-0.1710790273256777,0.1710790273256777
