,X_sentences,Y,Y_decision,Y_confidence
8741,Ok sure... but it's blocking an important vent .. a most important vent for air conditioning in our hot humid summers and for the much needed heat in our winters.  :),1,1.8786443191666635,1.8786443191666635
15373,"Good to see we have leaders at the state level who recognize and know the risks associated with climate change, and are being proactive. Wish we could say the same for our current federal government.",1,1.8785138193069664,1.8785138193069664
13036,Well thank you Jimmy.  I try to keep it light.,1,1.8783486816476087,1.8783486816476087
41223,"You may presume what you like, Jay, I have no control nor any investment in what goes through your head. As a younger man, I actually admired JPII. But as I grew older and became more critically aware, that changed. When they need to ditch the devil's advocate in order to let certain people become saints, I begin to think that agendas are being foisted upon us. JPII had a long standing inappropriate relationship with a married woman (certainly inappropriate for a Pope!), he covered up the global sexual abuse of children, warmly welcomed brown envelopes from the likes of Marcel Maciel, gave special prelatures to rich conservatives, refused to support real saints like Dom Helder Camara and Oscar Romero (with tragic results for the latter), and let Ratzinger loose on the Church where they both set about dismantling the work of revered Pope John XXIII.
So no, the Church does not begin and end for me with Francis. I hope this clarifies my position for you. 'SAINT' JP II? Not even close.",1,1.878080452768729,1.878080452768729
26342,"We do love the Church. If we didn't, we would have left years ago. We reject YOUR idea of the Church, but that's something else entirely. 

We think that abandoning ""orientation, liturgical language, liturgical music"" is a good thing. Having the priest stand with his back to the congregation, mumbling in a language most of the laity do not speak, is a terrible way of having a communal worship service. Religious music is one of the best examples of ""Sturgeon's Law"" I know of (the science fiction writer Theodore Sturgeon was told, ""Ninety percent of sf is crud"", to which he replied ""Ninety percent of EVERYTHING is crud"".) Yes, today's music also exemplifies Sturgeon's Law.

BTW, Montanism was not condemned solely for having women priests. It was largely condemned for its theological beliefs. Your statement is simplistic at best.

We think about the teachings. If they give us good arguments, we accept them. Crap gets rejected. The arguments against ordaining women are crap, for example.",1,1.877931013403114,1.877931013403114
30012,"Those are my motives or opinions.  It's the historical reason for Latin...dead/fixed language, universal across time and space (unity).",1,1.877724518648249,1.877724518648249
3672,Indeed.,1,1.8776310705929036,1.8776310705929036
44737,"I was thinking about this some more, and I think the better example is to look at the term 'nation-state.' State in that term refer to the legislative body, courts, legal systems, institutions, etc, while the nation part refers to the collective imagination. In modern times, Israel is the Jewish state, but the Jewish nation is much larger and includes many ethnic Jews who do not have Israeli citizenship.",1,1.8776190236803711,1.8776190236803711
3366,"net has nothing to do with it.  we have 1/12th the population of the US 
""USA  In 2015, 1.38 million foreign-born individuals moved to the United States, a 2 percent increase from 1.36 million in 2014.""
If we were doing the same, it would be just around 100,000 not 3 to 400,000",1,1.877598957354183,1.877598957354183
5812,Sure lets use up all the lithium to make batteries. These are mere Band-Aid solutions but great sales gimmicks though.,1,1.8775288761564775,1.8775288761564775
5749,"No. Since the article above concerned the Anchorage assembly, anyone with elementary-level reading comprehension would correctly figure out that I was writing about the Anchorage assembly.",1,1.8774873458737558,1.8774873458737558
40994,"Have people forgotten about the other Alaska Native women who were missing or murdered at the time ? My former foster daughter's mother was one of them and she and her sister begged the police for help. They walked around the highways and parks looking for their mother themselves. It wasn't until pressure was put on the police to actually investigate that her body was found and arrests made. As for the way the trial went, look at the track record of the person in charge of supervising the Anchorage District Attorney's Office at the time. The two ""seasoned"" prosecutors"" did not have prior experience with murder cases and supervision was not provided. One wonders if the victim had been a middle class woman if more attention would have been paid to Della Brown' s murder.   With one minor exception I found the book to be extremely well researched. The author was very accurate in how he covered both cases. Interesting look at the process and people behind the scenes. One of the best written",1,1.8774200236166556,1.8774200236166556
16339,"From the Association of Women's Health website: ""The Association of Women’s Health, Obstetric
and Neonatal Nurses (AWHONN) asserts that nurses have the professional responsibility to
provide nonjudgmental nursing care to all patients, either directly or through appropriate and
timely referrals. However, AWHONN recognizes that some nurses may have religious or moral
objections to participating in certain reproductive health care services, research, or associated
activities. Therefore, AWHONN supports the protections afforded under federal law for a nurse
who refuses to assist in performing any health care procedure to which the nurse has a moral or
religious objection so long as the nurse has given appropriate notice to his or her employer.""

As far as I know, this is pretty standard throughout health care organizations.",1,1.8773273719749006,1.8773273719749006
13815,"To be truthful the lay person at mass is tired of the ""clerical complainers"" of the liturgy.  Yes there are some parishioners who miss the Latin language mass. It has meaning for them as it had for the congregations of the previous 400 years.  Fr. Reese stop picking on them.  Instead work on putting beauty in the liturgy.  Just as we have put beauty in the structure (Norte Dame, Chartre, St.. Patrick's, etc), in music (Mozart,Bach, Williams, Landry, etc.) in art as a teaching tool (Michelangelo, Dali,Caravaggio, etc).  That's what is needed in contemporary liturgy- modern language, modern edifice, modern music, modern art that acknowledges our 2000 years of liturgical worship.  It's God who we praise, not ourselves.  Fr.  Reese you rant too much.",1,1.8772706513013557,1.8772706513013557
39964,"We need this, it will offset our property tax and collect money from visitors that use our police, fire, rescue and roads. 

I work in retail and often hear from tourists ""what no sales tax""?  They expect it so let's give it to them.",1,1.8766605203792959,1.8766605203792959
39720,As we should...,1,1.8766407389539717,1.8766407389539717
18748,"So, if the chancery would ""list at a sky-high price in the NYC real estate market"" it's not really true that ""it's a misconception that the archdiocese is rolling in dough.""

The Catholic Church does not need money. The Catholic Church owns so much expensive real estate, they could keep going for a century with zero donations. Doctors Without Borders, the food bank, the Humane Society and the science museum don't have enormous pieces of valuable real estate. That's why I give my money to them.

(Not to mention the fact that the Humane Society never spent a cool billion defeating the ERA.)",1,1.8765115973059392,1.8765115973059392
35956,I am sorry that you seem to be so ill informed about the last 8 years. I am sure you will be able to catch up fairly quickly through a bit of reading. Then you will be aware of what has been going on.,1,1.8764479184336134,1.8764479184336134
19098,When I was a kid in the early 50's my parents took me to McCarthy/Kennicott.  In those days the only way to get to the Kennicott mine was via a small gauge rail system on an open car pulled by an old Model A fitted with railway wheels.  Coming back from Kennicott a lynx crossed in front of us; his front legs were on one end of a railroad tie and his rear legs on the other end.  We stopped to snoop and the tracks that critter left were the size of dinner plates.  Must have been LOTS of food in the area!,1,1.8762476085941917,1.8762476085941917
23409,"You live in a box. Please quit talking to me about finding a better way of life, and equating that to fitting back into the very way of life which triggered homelessness in the first place. And the very concept of ‘choice’ being applied here when options are so lacking is unfounded.

I’ll pray you realize your way of life creates a reality where there needs to be winners and losers. Judging people by their ability or willingness to fit into that way of life is not only subjective and presumptuous in that it assumes your way of life is ‘better’, but it is also extremely counter-productive.

Save your prayers - I’ve seen enough from missions and charities to know they are fronts for businesses which capitalize on the simple fact that people lack options beyond fitting into the standard american dream of privacy and property ownership. These charities and prayers only detract from real options which would make possible people to take care of themselves.",1,1.8762080736865046,1.8762080736865046
29479,What bible have you been reading?,1,1.8761169820338826,1.8761169820338826
3834,"no, it does not make sense to pay out tax credits & collect production taxes.  I favor having tax credits to increase exploration but they should not be cashable credits.
As far as I know, no one is taxing the dividend.  The Gov. put a cap on what would be paid out.  Any money that the residents get from the dividend is a gift.  Some years more, some years less.
Does it make sense for people that have moved out of the state to claim Alaska residency so they can continue to collect a dividend (i.e military, retired folks, etc)  I think not.  If the military moves you out of state that is not  different than  a private company transfers an employee out of  state.
I guess if a person can afford to live out of Alaska and travel to and from Alaska to work that is their option
We shoud tax  the commercial fishing industry to death?  The more they catch, the less there is for the rod/reel or dip netters gathering food to feed their families. 
Have a sales tax those who spend more pay more.",1,1.8760449485468023,1.8760449485468023
