,X_sentences,Y,Y_decision,Y_confidence
961,That poor woman.  Wishing her peace.,1,-0.18175809974108526,0.18175809974108526
3786,"Its the old ENB ""bait and switch "" debt management scheme.......
Get in a big enough (debt) hole.......just get an even  bigger shovel and  dig a deeper one.
Everyone stands around...""Wow.......nice backhoe man"" :)

Make sure your Grandma gets a piece of this great  $ action too.",0,0.18031165297209273,0.18031165297209273
2080,"The pope has done significant damage to the church by suggesting divorcees should not be eternally excluded from communion.  This is terrible heresy.  Jesus did not want just anyone to come to the table.  We should strive for a small, exclusive and pure church.",1,-0.18028918975473385,0.18028918975473385
2605,"Those are true, jusris, too bad it is not the ""Trumpers"" that are going to do the Illegal Activities.  Like those Illegal Activities as Sedition against a Duly Elected Government as Demanded by Democrat Presidential Candidate Hillary Clinton after losing, demanding that ""young people continue the fight"" (recorded on Video), with Students Nationwide that did not even have the Right to Vote, using U.S. Citizens Funded ""School Supplies"" to make Protest Posters, on Public School Grounds, during School Hours, as condoned by the Democratic Party's U.S. Labor Union Owned Teachers and Professors, they then without Adult Supervision (The Democrat Teachers and Professions of course absent, knowing they were Wrong doing Illegal Activities) Demonstrated and Protested, were Arrested for Illegal Assembly, Violently Resisting Arrest as a Felony Crime (assaulting Police), Impeding Traffic Trade and Commerce by blocking Highways, InterStates, Streets (permanent Police Record ruining their Lives)",1,-0.18014469798895272,0.18014469798895272
3718,"Sorry to say it, but somebody has to.

Look up John Money, he was the founder of the multi gendered movement we are now faced with.

Pedophile, rapist, pervert....this is the research base ""multigenderism"" comes from.

I am sorry to say it, but a name change and an adopted persona do not change anything about Ms Pheonix.

She is a woman who couldn't get a man, and instead opted to legitimize her existence with a buzzcut and a suit coat from JC Penney, now she wants the world to cow tow to her and acknowledge her perception on reality. Sorry Ms. Pheonix reality is universal in nature your chrmosones say XX, you have lady parts for all intensive purposes you are a woman.

No matter how badly an apple wants to be a banana, it is still an apple.

I don't care for the apple's feelings, the apple cant bend reality nor will I encourage it to do so by making it feel better by using the right pronouns.",1,-0.17979229224821358,0.17979229224821358
1457,"Chattel slavery has never been endorsed by scripture or the Church. As for polygamy, God was been silent on this and did not endorse or condemn it, until Jesus gave us His teaching on marriage.",0,0.17952984150166307,0.17952984150166307
1133,You just knew it had to be a Christian!!,1,-0.1786110630998481,0.1786110630998481
2498,"Looking at Muslim immigration into the EU as opposed to certain countries within the EU is farcical..... maybe 5.5% is ok overall, but it is 10-15% in some countries in the EU and there's the problem. .... and it's not just religion, it is language, culture and much more!",1,-0.17845613334401644,0.17845613334401644
3519,"The difference is that if you don't get a new car you don't die or suffer needless pain. I can't afford a personal bodyguard either. Does that mean we should eliminate public police & fire protection? Obviously material goods are more important to you than human life, Harry. You love to wear your Christianity on your sleeve, but forget that Jesus said ""Store not up treasure on Earth where moth and rust doth steal...."" If you ever do come before Jesus He will surely say ""Depart from me for I know you not.""",1,-0.17788713800653033,0.17788713800653033
4109,"The majority of Canadians are against discrimination based on religion, and are also concerned about the rise in right wing extremists. That being said, they are equally concerned about the rise of Islam in the West and the political ideology that Islam promotes. 

I stand by any Muslim that is discriminated against, but that does not mean I won't voice my opinion about Islam. Islam is a dangerous ideology because it is taught from birth, it is all encompassing, and cannot be reformed because it's apparently the word of god. If that is not dangerous, I don't know what is.",0,0.17787002263418517,0.17787002263418517
