,X_sentences,Y,Y_decision,Y_confidence
7370,This bra fits as expected and looks very pretty with the ribbon straps and the lace band. The cups are demi cups so they don't provide full coverage. This is a push up bra so it creates a nice shape with a bit of cleavage. This bra despite the lace band is a good T-Shirt bra due to the smooth cups. The straps are also adjustable and can be made no slip or criss-cross for racer back tops. It's a comfortable bra to wear and can be worn for longer periods of time without discomfort.,3,"[-2.314896110895323, -1.158103248166181, -1.2806326952864429, 0.8719705995514904, -0.3616598274852558]",0.8719705995514904
5062,"I loved it loved it !! I love the cats that show up, the mysteries going on !! The help they give others !! I just know when I sit down with a Kathi Daley book , I'm going to be happy !!!!",3,"[-4.43857837503342, -3.100554567751829, -1.3879472690932129, 0.8719065197476825, 0.44283673751786856]",0.8719065197476825
8439,"WOW !  This book  could put  ""50 Shade of Grey"" like pre-view for this series  Law Masters Series. Bravo 5 stars",3,"[-3.3356221848150405, -1.9085810330370134, -1.1879115730115906, 0.871895276719232, 0.25662035625773205]",0.871895276719232
7558,Stocking stuffer to go along with the kindle fire,3,"[-1.8812279760787105, -1.2586696744024386, -0.7904381088153241, 0.871883466295604, -1.1827646456825764]",0.871883466295604
56,"After tackling Agincourt, Cornwell moves on to the preliminaries to the battle of Poitiers, weaving a vivid tale in the process..I have to say that few can write a.battle as well, engaging,likeable heroes,  unmissable villains, and well placed action with great historic detail (many of his characters in Agincourt were men who fought in the battle). Apparently an adjunct to his Grail Quest series (same protagonist), it was effective and entertaining enough that I've added the three book series to my queue. Cromwell just makes.for an entertaining and educational read.",3,"[-0.9852915918875819, -0.9818120789645128, -1.1432776250446315, 0.8718319932655988, -1.118882190116795]",0.8718319932655988
7863,"I love the look, it's got that 50's style gorgeous look.  It's a little on the lightweight side but I have no problems with that.  It toasts evenly and has extra wide slots for bagels.  A completely useless feature, but one that I like, is that it has buttons that light up blue to indicate which setting it's on.  There are features for defrost and bagels along with reheat, and you can lift the toast up an inch when it's done so that you don't have trouble getting your toast out.  There is a cancel button, too.  I would recommend this toaster, it gets the job done at a great price!",3,"[-1.8476153941033608, -1.0217209884099585, -1.0097925902294609, 0.8717866705961383, -0.7706263956997796]",0.8717866705961383
9823,Great comfort I bought 2 packs.  Wear them everyday for cycling and for casual wear.,3,"[-3.5101025448629875, -2.7384118925873304, -1.78801366070463, 0.8716300482096571, -0.15069934132418417]",0.8716300482096571
7849,"Finally, a perfect pillow for me.  I removed about a quarter of the fill.

I dropped a star, because I think the fluffiness can get in a person's face.",3,"[-0.9754473198801039, -1.1592344680523028, -1.272240345181024, 0.8715413191813468, -0.9836649121335763]",0.8715413191813468
6187,Sloane is amazing. I get so lost in her books that i lose track of time. you really need to read her books.,3,"[-0.864686493004742, -1.4935946094352368, -1.447592230703966, 0.8715203185664443, 0.3143293438956727]",0.8715203185664443
6890,What a great way to end the series!!! I was shocked by what happened with Alex in the end. I can honestly say I didn't see that coming. Melinda and Kendra delivered with the whole Rogue Series!!! Even though the books were short they were captivating!!! I highly highly recommend them!!!,3,"[-2.5744149482980445, -1.5559486769800555, -1.1583539169371562, 0.8714393676459774, -0.18128134696496612]",0.8714393676459774
7803,"This is a larger than average cutting board, so keep that in mind. It fits (just barely) in my cabinets lengthwise, but is a tougher fit when other items are in the cabinet.

It's thinner than a normal cutting board, but still produces excellent results. These types of boards don't dull knives and can be sterilized, which is great when dealing with potential pathogens (meats, etc).

It has four non-slip corners which helps keep it in place. Surprisingly, this is the best feature. I can't tell you how many times a board has slipped on me and I've nearly sliced off my finger. These non-slip pads are an excellent idea.

Overall, recommended. Just keep the large size in mind.",3,"[-3.203329010283462, -1.9590303243702627, -1.11416913230061, 0.8714286462866148, -1.1485636106133426]",0.8714286462866148
9915,I like a big hammer when I need one. I didn't have a large hammer and always needed one. Now that I have it -it will probably collect dust. Nice hammer.,3,"[-1.131544840109374, -1.9027738880106702, -1.4732023311922686, 0.8712458529935845, -1.000742514025818]",0.8712458529935845
2761,"We absolutely love this devotional.  As a family, we sit down for dinner every night we can and have now incorporated this book into our nightly feast.  It's a great tool for a daily devotional.

It's basic enough that either of our kids can read it and then we can grab a bible to read the verse that applies to the daily devotion.

Great job!",3,"[-4.726476336203914, -4.1368661350681855, -2.1817095371358004, 0.8712003851143775, 0.7378202869249841]",0.8712003851143775
7917,"Great pot.  Love the built in draining.  The one complaint I have is they could have rubberized the handles to ease handling when draining, but it's really no big deal to grab two oven mitts, not really sure why they ditched that feature from the old model.  An additional air entrance opposite the spout would aid in the draining when lid is rotated in that capacity.
It needs careful caretaking as any abrasive cleaning or dropping it will probably ruin it.",3,"[-2.467603118914193, -1.9524304118042686, -1.5856438308619782, 0.8711927457934857, -0.7402020711509905]",0.8711927457934857
9471,"I suppose this is how the world looks to an egotistical stoner of limited education.

That's the only way to explain RED STATE, the latest film from Kevin Smith.  A film we won't be seeing at a theatre near you.  A film that doesn't have one believable scene in it.  A film without a single sympathetic character in situations where we might care whether they survive or not.

By calling his film RED STATE and focusing on a sect of religious lunatics, Smith is clearly pandering to the political landscape of Hollywood, picking on the rubes and playing every stereotype he can exploit.  But his writing is still limited and juvenile.  Seasoned FBI Agents talk with the same uneducated dialogue as the stupid, horny teenagers.  Religious zealots end up cursing like stupid, horny teenagers.  In fact, everyone, as usual, ends up talking like Kevin Smith...or how he thinks they should talk while saddled with the vocabulary and thought processess of stupid, horny teenagers.

Unfortunately, Smith ends up equating the FBI with the religious fanatics.  Does Smith honestly believe that phone calls are made from Washington telling Field Agents to slaughter everyone at a hostage situation, including women and children, just to keep things quiet?  What a muddled mess of legal procedures clutter the second half of this movie!

Before watching this film tonight, I saw an article in the press where Smith trashed the Independent Spirit Awards in a profanity-laced tirade via Twitter because RED STATE wasn't nominated for anything.  I'm guessing he's the only one surprised by this.

Never before have I seen someone go so far on so little and still have a career.  And RED STATE will probably never make it out of the red.  Awful.",3,"[0.2215724607183922, -1.4194646522812686, -0.9079907442253549, 0.8711712912257551, -1.3128062049154487]",0.8711712912257551
