,X_sentences,Y,Y_decision,Y_confidence
4229,"Omg!!  I don't know where to start.  I couldn't put this book down.  I read it in about 4 and a half hours.  Wow!  I love Parker.  I love his devotion, dedication and his love for Aundrea.  As a recent breast cancer survivor, I can relate.  To the loss of your hair, eyelashes, eyebrows.  The feeling sick, seeing pity in the eyes of strangers.  Fighting cancer makes you a better person.  You no longer take anything for granted.  What a great book!  It is definitely a tear jerked, but it is also a scorching hot love story too.  Yummy!  Great book!",1,"[0.5912294431934146, -0.4124221187031689, -1.4284692617336687, -0.9068328844448271, -0.5320841307804376]",0.5912294431934146
5928,"This is a romantic suspense story and is about Nathan Fox, an ex marine and LV vice cop, who is now head of security at the Onyx Casino and a private investigator for the Reliance Group and Nicole Hutton a journalist, who accidentally finds out about Nathan's latest investigation and wants to help.

I loved the chemistry between Nathan and Nicole, both have secrets, but will they be told?

I received an advanced copy from the author and I voluntarily leave my own honest opinion",1,"[0.5906493126396559, 0.3912888419096694, -0.539743071076762, -0.8672686088017776, -2.3653615665418566]",0.5906493126396559
5611,"Emma Pierce has loved Jane Austen's novel for years but since she's been adult, she's come to realize that Jane was lying. Romance and men like Mr. Darcy don't really exist. So, Emma has thrown herself into her career as the marketing director for a trendy gym that is growing all over the country. To help with their expansion on the east coast, the CEO has hired a handsome, smart man named Lucas to consult with Emma. She's immediately drawn to Lucas, but there's a problem. Lucas is Emma's ex-boyfriend Blake's brother. Blake wants to get back together and even while her attraction and relationship with Lucas grows, Lucas continues to push her back toward Blake.

I don't generally read romance novels but I was looking for some light reading after several heavier novels. Lies Jane Austen Told Me by Julie Wright was on my nightstand and so in two evenings I read the story. The characters are cute and Emma goes through her own typically-Jane Austen inspired bout of pride and prejudice. The novel is a quick read and I had to skim some sections because I could only read so much inner dialogue about how Emma just can't date Lucas because he's Blake's brother. With any romance novel, you need chemistry between the main love interests and it's there but it culminates in a rather sloppy kiss that didn't make me weak in the knees.

Lies Jane Austen Told Me by Julie Wright is a quick read and for someone looking for a pure, feel-good novel, this one is just right.",1,"[0.5895739078174391, 0.03647396746227227, -0.5100574177807229, -0.8929634938832129, -2.620006245693249]",0.5895739078174391
5696,I loved how funny. It kept me in the story.,1,"[0.5888214930179521, -0.11790908717563187, -0.6034825125402681, -0.7955248491608309, -2.0183264399672596]",0.5888214930179521
3479,Once again a great story of love and romance. The characters are strong and romantic and sexy as well. Everyone should read this book.,3,"[0.5876186706978843, -1.6225973200710864, -1.2757244052882537, -0.8540360251768261, -0.9816806315232156]",0.5876186706978843
1298,These books are well written and just fun books to read.  The characters are interesting and well developed.  These love stories are taken to a different level and they are enjoyable.,1,"[0.5869765808843463, -0.5874402288819023, -0.8598800775868468, -0.8287887907193847, -1.5637969112566088]",0.5869765808843463
1347,"I love this author...This is a great story that fits real life stories.. Megan is broken, Hunter wants to fix her but will she let him? If you like a good love story with a great family meddling all the way. This is a book for you....",1,"[0.5865623531106139, -0.22677010771145878, -1.043623703303006, -0.8986057171511613, -0.7940812770218229]",0.5865623531106139
723,"Rhys Bowen is a new author for me and I am delighted to have discovered this series of mysteries.  I enjoyed Evans Above for many reasons.  The mystery is actually a good mystery.  All the clues are given and discernible (if you read carefully) so all the action takes place in a very logical progression.  The characters are very likeable and read like real people.  The location descriptions are clear and recognizable even to those of us who live here in the ""flatlands"".  I liked Evan Evans.  He was not a bumbling, stumbling idiot but neither was he a self promoting intellectual who always knew what the clues meant but had to keep the meaning hidden until the last moment so that he got all the credit.

A pleasant, enjoyable read that captured my interest immediately and held me in suspense so that I really wanted to know what was going to happen.  I enjoyed it so much I was not even tempted to flip to the end to solve the mystery, I wanted it to unfold just as this talented author wrote it.",1,"[0.585047874745992, -0.3646392507848657, -0.809484171392855, -0.8480148640388925, -1.9574450502903225]",0.585047874745992
273,"I think I've found a new favorite author in Dorsey. I love his writing style and characters. It reminds me of Christopher Moore, but with less Gaiman influence. So good and I'm looking forward to continuing the series.",3,"[0.5845771553250434, -1.0998459961358602, -1.0815569062453392, -0.8464730086994856, -1.565324007596867]",0.5845771553250434
6453,"Wow!!! What an exceptional way to end Cross and Catherines story!!! I know that I have said it before but Bethany you are amazing!!! So talented and brilliant!!! By far the best mafia romance author ever!!!

This book takes place five years after Cross and Catherine get married. A lot has changed for them. They are now parents to an adorable little girl who has a powerful personality. Little Cece is amazing and refreshing!!! Her attitude is fierce considering she is only three years old. She may be sly like Catherine but she is Cross made over. She voices her opinions and has no remorse. I says what I says. Just like her father. She was such a great addition and really brought light into a dark world. I hope some where down the road she gets her own book.

Cross and Catherines love and passion for each other is like a river after a storm  raging and powerful. Life kept throwing obstacle after obstacle at them. There were times when they were separated but at the end of the day they were simply them. Two love struck teens enamored with one another. A wild boy and a sly girl. Their story may not have been perfect by any means but such as life!!!

This book is action packed and oh so very hot!!! Cross is nothing but yumminess on a stick!!! He is perfectly imperfect!!! He has a fierce love for Catherine and despite all the trials their love prevails!!! Thank you Bethany for another amazing journey!!! You are a bad*** author!!! Your mind is brilliant!!! And as far as Cross and Catherine go well lets just say

They were ALWAYS meant to be.
They REVERED each other.
Together they were UNRULY.

Read this series!!!",1,"[0.5831018382435267, -0.28368939049392017, -1.212729156223137, -0.9364034372205038, -0.7602904797525598]",0.5831018382435267
