,X_sentences,Y,Y_decision,Y_confidence
2149,"We have fallen from Caesar to Nero, in just about the same number of years.",1,-0.17268033173714814,0.17268033173714814
2613,Jesus taught with authority. He didn't just give us really nice suggestions.,0,0.17195119039655254,0.17195119039655254
3671,"If Girl Scouts are all about cookies, then Boy Scouts must be all about pepperoni sticks. Last time I saw a Boy Scout, he was selling pepperoni sticks at the Fred Meyer in Santa Clara. If Susanne was a leader in Girl Scouts as she claims, she would have had the opportunity to shape the emphasis beyond cookies but apparently she chose not to do that.",1,-0.17179541298504375,0.17179541298504375
1524,A lot of comments would be lost if people actually read the story they're commenting on.,1,-0.1711449217231266,0.1711449217231266
3247,"You must be joking. Look at the regular season stats. Plus/Minus, an indication of how much you contribute to you team's success, Subban had the worst at -8 on his team, and there were 248 out of 300 defensemen in the NHL that had a better +/-. Weber at +20, the best on the Canadians and 18th in the league for defensemen. 
Subban is certainly one of the most over rated hockey players in the NHL that signed an annual $7 M entertainment contract, for self promotion, which admittedly he is very good at. Weber is and has proven to be one of the best defencemen in the league, year after year, who unfortunately for him, is on a team that can't score.",0,0.17011883221692836,0.17011883221692836
2280,"The truth of the matter, R&R, is that your ilk's insistence on shouting from the rooftops about what does and doesn't fit within your definition of ""established truth"" is a failed strategy. The admonition from PF is to STOP SHOUTING, pray for the Spirit to guide you in graceful and merciful ways and then, only THEN will you effectively engage those on the margins of society. I pray you give this a try and see if it works... it is from the heart of Christ, what have you got to lose?

(Note: my use of caps here is not intended as shouting but rather I did this for emphasis and effect.)",0,0.17002799750961628,0.17002799750961628
1372,Rates for next fiscal year are $4.50 per thousand for the first $1 million and then $9 after that.,0,0.16972249753649604,0.16972249753649604
4499,"I don't understand why Catholic schools should be supported by the government.  It seems that the money and funding ought to go into the public schools, which are established to educate everyone.",1,-0.16943227016552753,0.16943227016552753
1402,"It's not the people---who are living the truth of their reality every day.  It's the hierarchy who haven't a clue as to what actually LIVING family life is about.  They nether marry or are given in marriage.  They do not have children.  They do not work in a world where they could loose a job, be cut back, lose their benefits.  They don't have to care for homes, pay for their own bills out of their own pockets.  BUT----They DO have excellent health benefits. 



Priests can be released from their vows---and they can then, marry.  But those married---who have much less formal preparation for the reception of their Sacrament of Service than Seminarians do----are held to a harsher rule.  Both Holy Orders and Matrimony are Sacraments of Service.  The dispensation of vows in either should not be more rigid.  After all----in many cases----children are involved and their life and care are also in question.",0,0.1688434584836564,0.1688434584836564
1981,"Good for Colver for looking at issues and voting accordingly rather than just taking the party line.   I'm sure there are certain times that justify pressure being put on a guy to vote with the Party,  but he was elected by his constituents based on what he told them he would/wouldn't do to advance or protect their priorities.   That may require a conflict with Party leadership on certain issues.  Getting along with people and working together to accomplish your goals isn't that terrible of a problem to have as long as it doesn't undermine your values and morals.",1,-0.16874932845640098,0.16874932845640098
2580,"Watching shivering, shaking drunks screaming through cold turkey probably never ever stopped some kid from ""trying a little booze"" a few years later, either.",0,0.16771436204580642,0.16771436204580642
4181,"Of course there are eternal consequences to leaving the Church.  God is not allowed to let anyone into heaven without the Church's say so.  A multiple choice test on the catechism is required, and anyone below the curve gets purgatory, if they are lucky, Hell if they do too poorly, and reincarnation as an englishman for the worst offenders.  So the Holy Mother Church teaches, so it must be done!",1,-0.16739605116658512,0.16739605116658512
2207,The trip is suddenly paying off.,0,0.16723567947042856,0.16723567947042856
3810,"Unlike Canadian banks, US banks are subject to tremendous competition hence the much better service you get south of the border. Even branches of Canadian banks operating in there need to offer better service to match the competition.",1,-0.1671196708672486,0.1671196708672486
3629,"Better yet, check out TD's  e-series index funds. Diversified and balanced portfolio for under 0.5% MER.",1,-0.16577706247461577,0.16577706247461577
4121,Where have I said otherwise? I was countering Neko or Michael B. (can't remember who) who appeared to be claiming that Jesus did not have Divine power and that it was Jesus' faith that allowed Him to heal the people He healed.,1,-0.16465839273699373,0.16465839273699373
2287,"I am not unhappy nor am I jealous.  I am curious about the genderless God, the significance (if any) in God choosing to become flesh in a male body.  I am curious about how our insistence on called God ""Him"" has shaped our understanding of God and our relationship to God.

I used the word ""hir"" to avoid labeling God as ""Him"", since that is not true of God - God is genderless.  At least that is what I think we have been taught. What I don't do is assume that God inhabiting a male formed body  is some indication that God has a preference for male priests or some approval of the cultural practices of the day that gave males power over women in society.  The maleness of Jesus is immaterial to the fact that Jesus was both God and human.  What matters is the Incarnation, not that Jesus was male.  I think that has unexplored implications for our faith

I think confident and self-aware women can hold a lot of different viewpoints.  Insisting on only one viewpoint is not a mark of confidence.",1,-0.16421421877573533,0.16421421877573533
3140,"The Watchtower cannot get a free pass here on all those past and current mistakes and bad policies while claiming God has anointed them and is directing them and them only, Aislin. 

Many JWs like you're doing right here try to minimize the mistakes made by the Watchtower Society, as did I for many years. At least the ones I did know about. But you just can't get away with this that easy. How many people DIED solely due to those bad medical policies which eventually had to be dropped altogether? That's how bad they were, most had to be dropped, discarded, dumped because they were just that bad. Was God behind them? Did God say No Vaccinations for 23 years and then change his mind and say vaccinations are now okay to have? All the while vaccinations were stomping out polio, smallpox and so much more. Did (((GOD))) get it wrong?",0,0.16420129139843087,0.16420129139843087
1437,"Black has done an excellent job of managing so many young starters. I was curious at the beginning of the season to see how things would play out with so many young arms. No big injuries, no overload of innings; these kids have all gotten a great amount of experience this season. The fact it's been in a pennant race is even better. How Black has managed these young arms will hopefully pay off big for the Rox in the next few years as these guys continue to mature and capitalize on the experience they gain at the major league level.",1,-0.16392839882426224,0.16392839882426224
752,"That's a little presumptuous, but even if it were true, many women use birth control pills for reasons other than preventing conceptions. I was one.
In any event, unwanted children cause all kinds of problems for society. We should be handing out birth control on the streets for free, along with condoms.",0,0.16376714804378717,0.16376714804378717
931,"'The headline read ""Bristol Bay red salmon run smashes records"" —  a record-breaking year for the Bristol Bay sockeye salmon fishery. That's a wonderful thing.'

This won't happen if high impact projects along salmon streams are allowed to go through and disrupt the ecosystem.",1,-0.16303846795146565,0.16303846795146565
1602,Pinty's is good stuff.,1,-0.16288063614606485,0.16288063614606485
4058,"I served: 20 years, 4 months, 16 days. I'm USN Retired. Worked with a lot of females; some of whom performed head and shoulders above any of the men and were senior in rank to me.
Yes, I ""hear"" what I'm saying. I also read that you didn't answer my questions. Why are you not able to see women being required to register with the Selective Service as a step toward total equality?
Finally, yes, this forum is generally fun or I wouldn't bother with it. I like to submit my thoughts to the crucible of public comment.",0,0.1626057063255208,0.1626057063255208
3636,"For starters, 75000 people at the Cova, including an atheist reporter who wrote a published piece describing the miraculous movements, claimed to have seen the event. Moreover, did anyone actually ""see"" the Immaculate Conception? Our Lord's conception? Michael casting Lucifer from Heaven? Adam being formed from clay?",1,-0.16193318074178903,0.16193318074178903
1637,... except it actually IS the headline right now on the Globe website.,0,0.1614128796519112,0.1614128796519112
343,Little.,1,-0.1613271552777344,0.1613271552777344
4126,"This is certainly a lively discussion... Some folks pleading for civility from the students and others justifying the lack of it. 

 Basic questions come to mind:  Just how bad are things for U of O students?  What portion of the student body feels the injustice  these protestors' actions purport to be the source of their actions?  Just what are the issues of contention? High tuition? Unfair treatment of some students: Men? women? students of color? ethnic minorities? LGBT students? all of the above? none of the above? ......please add to the list.

If, in fact, these protestors DO represent a significant portion of the student body, there are some major issues to be addressed. Unfortunately their actions are, IMO, counterproductive and are likely to alienate those who might be sympathetic to the ""cause"", but deplore the tactics employed. 
That's too bad.  Gary Crum",1,-0.1610980228950794,0.1610980228950794
3689,"I agree the Bible must be read with the heart.   They compared the Dead Sea Scrolls with much newer versions of the Bible and found few if any transcription errors.   Also, because of the sacred nature of the text, it was a major offense to make an alteration in the text.   If a scribe made a mistake, he had to start the whole process all over again.  That is one of the reasons it took so long to get a copy.",0,0.16097898265531796,0.16097898265531796
88,"For anyone familiar with the real estate market in East Toronto it should come as
no surprise that the locals don't have a dime over for dining out.  
It's a tragedy when every neighbourhood is diminished to the issue of just how any useless restaurants and cafés it can support.",1,-0.16078242314422325,0.16078242314422325
2813,"If the City & County thinks this is a worthwhile investment for citizens of Oahu, then they should take ownership of it. The company received investments from local government to build everything, it's not like it came out of their pocket.",0,0.15995294031711865,0.15995294031711865
2124,"Well, ADN blocked comments on the original article about the state declaring a disaster in Savoonga as well.

It seems that if there will be a lot of comments which the ADN staff don't agree with, comments get disabled for that article.",0,0.15983667372116467,0.15983667372116467
1321,"Education is a state responsibility, not local under the Alaska Constitution.  Although the legislature decided in the 1960s to force local governments to pay for the state's school system (""Mandatory Borough Act"").

The original teacher (TRS) pension fund was mandated to be funded this way: 1/3 state, 1/3 school district and 1/3 teachers.  The state reneged on its 1/3, gambling on investing the other 2/3s and earning their 1/3 that way.  Guess what, they screwed up, not only NOT covering their 1/3 but losing millions on their investments of the 2/3s.  Total incompetence that not many know about.",0,0.15945001287750454,0.15945001287750454
3144,The President Man-child needs an adult to watch over him.,0,0.15932916787942558,0.15932916787942558
850,"Counting health insurance, average cost to a district for a teacher is around $100K, all salary and benefits included.
The health plan is not Cadillac, as defined by law, and the law ONLY looks at price.  In any other state, it would be no where NEAR Cadillac.
The cost of housing and the cost of health care are two things killing budgets in Alaska and not just school budgets.  It makes it hard to recruit engineers and top managers because they live a much nicer lifestyle elsewhere.",1,-0.1589888837678558,0.1589888837678558
3029,"No, they're an Italian brand.  So if you're okay buying an Italian brand, what's wrong with buying a Chinese brand?

What examples are you judging?",1,-0.15892467037283897,0.15892467037283897
4061,"Exactly.
 It's all part of the growing multinational corporate takeover of every nation on the planet and the relentless, ruthless march to the right wing. It's a done deal. Progressive Canadians should have emigrated to one of the Scandinavian nations decades ago. They are the last - and only - bastion of social democracy on the planet. But they too have been moving rightward.

   We allowed elites to push us so far right since Mulroney, Reagan and Thatcher, and the Christian evangelists, democracy has shrunk under the onslaught of globalist profits.
  This is very similar to the 1930's when the entire world, including North America, was more or less fascist. FDR and his New Deal was our last chance.
  It's a done deal. It might take a world war to swing the pendulum back to leftish liberal progressive democracy, if it's still possible.",1,-0.15873942047439182,0.15873942047439182
3578,I believe one of Ms. Lee's primary reasons for writing the book was to make some people uncomfortable about the issues and themes the book explores.  It is most unfortunate that the Biloxi school board misses that point.,1,-0.15862140698859356,0.15862140698859356
