,X_sentences,Y,Y_decision,Y_confidence
929,"When Caleb Carr is bad he is downright awful but when he is good, there are few writers who can approach him.  Opening the pages of this book is like taking a journey to the past...one an almost smell the fetid streets, hear the neighs of the horses, see the sights and sounds of turn of the century New York City.
This novel of the rudimentary beginnings of police profiling details the acceptance of psychological methods for solving crimes.  That breakthrough gave psychology and the psychologist (or alientist) a measure of legitimacy.  This is one part history, one part horror and one part detective.  I was literally rivited by both the story and the characters and the ending was one of those tour-de-forces that are both rare and sublime.",2,"[-2.5760345825885076, -1.013506727495158, -0.9706030596592586, -0.9940947858076525, -1.7424130672864369]",-0.9706030596592586
802,"This book has a lot of things in it, all weaving around a young female detective. Another detective, who was her mentor and at one point before she joined the police department saved her life, has just been paroled from prison for a murder conviction that eventually proves to have been a wrongful conviction. A serial killer is slowly making his presence known. The female detective is herself under investigation for murdering a couple of men caught with a teenager, kidnapped and assaulted by them. Then there are gold coins, a corrupt prison warden, an 89 year old lawyer, lies and old crimes added to the mix. The story moves quite smoothly and swiftly with all these elements. It will definitely keep your attention. I enjoyed the story very much.
I received my copy for this review from the Criminal Element website, and what I have is an advanced listening audiobook. I am familiar with advance reading copy books, so this was a first for me. Keeping the threads of the story straight was no problem while listening to the book.",4,"[-4.1954145057701275, -2.0676646383462365, -1.0725766771689633, -1.033299929940141, -0.9706198323655021]",-0.9706198323655021
5486,"OK... this was interesting to see how having werewolves in the Marines might work.  There is very little background of the world provided, but it seems as if things are pretty much like our world except for the existence of werewolves.

Lt. Lucas Young is preparing for his second deployment in Afghanistan when the True Alpha of the Marines, Sergeant Noah Hammond, is put under his command at last-minute.  There are signs of attraction but the men have lots of other things to concern them.  For one thing, Lucas hasn't had the advanced training in handling werewolves that he needs, primarily due to an incompetent superior officer.  So, he's finding out about how werewolves and their hierarchy work in the military as it goes.

This is good, because we get to see things along with him.  And he has to deal with how to be an officer in charge of a powerful were who in their society, outranks pretty much everyone.

My quibbles arise after the setup when Lucas continues to remain at times knowing (by instinct, it seems), but also amazingly ignorant of what's up with the weres and the Alpha.  I bought the ignorance at first, but then there are fellow officers who tell him that he can consult with them, and then it seems as if almost everyone else seems to know more than Lucas (they are helping him out, but somehow he remains clueless until things happen).  So maybe they are all better trained--but Lucas now has the training manuals he was previously denied, PLUS he has a relationship with the Alpha and people keep telling him to have a talk with the guy, but that never happens--even when they have some downtime amidst all the action of the deployment.  Then there's a bit of the old ""I like him but I don't think he likes me that way"" going on between BOTH of them thrown in.  I understand that these guys are manly men and don't like talking, but really???  *Sigh*

Anyway, there were lots of interesting things thrown into this book.  I admired the concept and all the complications that could arise from it, but I'm not quite sure it was all executed as well as it deserved to be, however.",2,"[-2.379721223165251, -1.5253229793130298, -0.970668655886733, -1.0122894678016008, -1.421215333853971]",-0.970668655886733
9922,"My wife loves this shower head. She has never been happy with many of the other shower heads that we have used but this one was it for her.

Large shower head with Softer spray was just what she wanted.",1,"[-2.3525015379202228, -0.9707285458870617, -1.0369703803018375, -1.0042430634700548, -0.9799734785391108]",-0.9707285458870617
4944,Not bad but I have read other authors of this genre that I feel has a better feel for magic. I am not sure if I will continue to follow this .,2,"[-2.0323458763837343, -1.2766461983734987, -0.9708767449710678, -1.0099696585531028, -1.116852680145143]",-0.9708767449710678
6957,"A great read with plenty of humour between Bruce, a man who has OCD, needs everything perfect and has a routine that is never broken. Until Natasha steps into his life, a reporter undercover at his company trying to get dirt on him so she poses as a potential intern. When he catches her with his banana in the lunch room and turns his perfectly ordered world into chaos, he hires her to make her life difficult, to try and drive her crazy enough to quit. But shes no quitter and she wants the story, but as she gets to know him, his cold robotic ways start to crack and she likes what she sees underneath. Bruce is also stunned at how attracted he is to a clumsy intern who speaks before she thinks but hes been burned in the past and is cautious of giving over himself too much and what will he do when he finds out her betrayal.
A great read that had me laughing out loud at some of the antics and situations that happened between them, the flirting about his banana and the rain checks when things got hot and heavy. I enjoyed this read, the playful banter, the hilarious accidents and how the author drew out their attraction until they finally have what they both want. The ending was perfect for them and I loved how Bruce finally got what he has wanted for many years.
*I voluntarily read an advanced copy and expressed my honest opinion*",3,"[-4.0811197174514735, -2.209496340457358, -1.3642546456866067, -0.9709899197136252, -1.3063276050041768]",-0.9709899197136252
9825,"Convenient, effective, better safe.",4,"[-3.092207064769174, -2.518294355180511, -1.3859342427330217, -0.9880391151149006, -0.9712379472496319]",-0.9712379472496319
6326,"Second chance romance and this cover matches the MC! Yes, you read that right, he tall, muscular, board and BIG! Can you handle it? Sasha couldn't wait to get out of the small town that she grew up in and when she left, she never looked back! Now she is back and she is beginning to notice that sometimes things are not as bad as she thought. Grant thought he would never set eyes on Sasha ever again but now she is back with her city girl attitude and he is beginning to wonder if the country girl he remembers is still in there somewhere.",4,"[-3.73885886627526, -3.3850465378479284, -1.3302961600414793, -0.9726625380524749, -0.9714346735717876]",-0.9714346735717876
2524,This book has a lot going on and Drew and Hannah have their third child a son. They sure are a bunch of Randy men and they are paired up with the same kind of women.,4,"[-2.557580231868124, -1.9850277196795574, -1.0047436479607668, -1.0248834200201284, -0.9715516466785571]",-0.9715516466785571
4391,I like this book.  I cannot wait to read the rest.  It was a quick read for me.  I would highly recommend.,4,"[-4.127377648057943, -2.134766971811576, -1.21772057547147, -1.0315951059914685, -0.9716137995112751]",-0.9716137995112751
2225,"Excellent look at president Nixon. After reading this, I feel like several college classes could be offered on president Nixon. The book is fair, well written and provides enough detail for the causal reader.

His life reads like a Greek tragedy at times. His fatal flaw being that he was not able to look inside and identify his insecurities and how they led him down the wrong path. Love him or hate him, he did make his mark on the world.

Highly recommend.",1,"[-1.4494104113283206, -0.9717429965033393, -1.1817078369895533, -1.0327371165388617, -1.0842670618925847]",-0.9717429965033393
1786,"Connor MacAlister...living with a revenge vendetta his whole life..waiting for the moment he can exact revenge for the death of his father and his Clan and the destruction of his home.  For years, Connors' need for revenge is stoked and guarded to festering heights.  Enter Lady Brenna Haynesworth, betrothed  to another and stolen by Connor on her way to her Wedding...(kidnapped for revenge against her fiance').  She's not impressed nor intimidated by Connors ruthless authority or gruffness.  Her exasperation causes her to throw all caution to the wind (concerning Connor's brusque personality toward her).  He is schooled to perfection in the ways of a Highland Warrior, but utterly lacking in the knowledge of offering comfort, compassion, understanding or sympathy or any other emotion dealing with the softer sex.  He's utterly lost.

I've loved all of JG's stories that I've read, but I've gotta say I just wanted to slap this moronic idiot of a Highlander upside the head more than once.  Yet I liked him too!  I know...makes no sense.  I understood the reason(s) he's the way he is...still I was grittin' my teeth (grrrrrr) all the way through this book....hard for me to admit as I'm of Scottish Highland heritage/descent.  Luckily Connor redeems himself in the end, but not soon enough for me.

I gotta say I still enjoyed the story however irksome this male hero was.",4,"[-2.0191664396244464, -1.298164297798296, -1.1660809388676192, -0.9977756780943777, -0.9718603007864951]",-0.9718603007864951
