,X_sentences,Y,Y_decision,Y_confidence
2586,100 million for each airplane seems like a lot of money to help our neighbors change the government of some middle eastern country that isn't doing what we tell it to do .,1,0.19875130574461286,0.19875130574461286
2587,"""China, Washington’s main rival for influence in the Asia-Pacific, seized on the McCain collision to accuse the Navy of endangering maritime navigation in the region. This year’s string of accidents shows the U.S. Navy “is becoming a dangerous obstacle in Asian waters,” the official China Daily newspaper said in its online edition.""
.
wonder if the u.s. navy is a victim of emp/hack attacks rather than command incompetence.  it wouldn't be difficult to attack relatively vulnerable tanker navigational systems with emp/hacks. emp/hack attacks on u.s. naval ships might be more difficult, but a narrow directed emp/hack is still a possibility. 
.
just interesting that china so confidently stakes out a position questioning u.s. naval competence as emp/hack attacks are gaining efficiency and stealth.",1,0.19859082263639904,0.19859082263639904
2688,"Trudeau just does what Globalists asked him to do. 

Because without their support he would never got where he is. Being PM of Canada requires more than having a beautiful smile. Watching this smile all the time simply becomes tiring.",1,0.19814016489936948,0.19814016489936948
738,"President Trump ran on a populist platform that was not concerned with balancing the budget.  He promised to reduce taxes, spend more on the military and infrastructure, and not make cuts to entitlements like medicare and social security.  His proposed budget is based on ideas promoted by the Heritage Foundation, a conservative think tank concerned with shrinking the size and influence of the federal government.  Its an ideological budget, not a practical one.",1,0.19805117355623664,0.19805117355623664
2614,"I'll take the bait . UAA is doing it to themselves. Look at today's other big announcement . UAA is bringing in three women's basketball teams with under 500 records for the Shootout .  Who wants to pay to see that ?  The million  ( actually 10 million ) dollar question in all of this is if UAA students don't support their own sports teams--and over 85 percent don't--why are they spending millions ( 10's ) on the sports program ?  And the hockey program , which even in decline , draws more fans than all the other sports put together---yet doesn't get to use the new sports arena ? For years hockey paid the sports bills at UAA and to get the short end of the stick is wrong.On a positive note , with the Aces gone, I'll be encouraging all hockey fans to support UAA hockey this year .  If we don't pack the barn , it could be cut . One thing UAA has going for it is the Dispatch loves UAA sports and will always paint them in a wonderful light---even when they do what they do best--choke .",1,0.19754163904477584,0.19754163904477584
1641,Melania's tie looks longer than Donald's. Hmmm,1,0.19709610224697738,0.19709610224697738
3616,"I know which president fired the US attorney in Arizona in 2007 and a bunch of others ostensibly for political purposes. Thousands of emails sent using the RNC servers which were subsequently 'lost.' An unprecedented mid-term dismissal and a real scandal that didn't involve Obama. 

https://en.m.wikipedia.org/wiki/Dismissal_of_U.S._attorneys_controversy",0,-0.19534177780356526,0.19534177780356526
3845,"Sea to the Dea,
So then, to be consistent, I assume you support the Liberal deficit spending then?",0,-0.19522777059557533,0.19522777059557533
431,"This project is going to struggle to succeed.  It started as an effort to find a permanent location for the men's shelter and snowballed into a men's shelter, day center, social services, transitional housing(called permanent in plans to get the funding).  The council and the city staff have created a confusing plan for a low barrier MEN's shelter.  I have been vocal with the council that it would be better to step back and look at homelessness in Bellevue comprehensively that includes women, couples and families.  As planned to get ""free money"" the shelter needs to be low barrier.  This means men with open warrants, sex offenders and using addicts are welcome.  It does not make sense to me to site a low barrier shelter that will house and reach out to men with histories of violence against women next to a college campus.  Sure it might work but for how long.  The first college girl that gets raped will quickly erase the benefits of the ""free money"" to operate a low barrier shelter.",1,0.19398389580606518,0.19398389580606518
1669,"Glad to hear EPA agreed to investigate.  Paul Achitoff is right; it's rare for EPA to investigate environmental discrimination.  I'm only aware of 1 other they investigated and settled . . . and there are some similarities between the two.  The prior complaint alleged Latino school children were disproportionately exposed to hazardous pesticides that drifted into their schools from nearby agricultural fields.  If interested, here's a link to their settlement agreement:  https://www.epa.gov/sites/production/files/2016-04/documents/title6-settlement-agreement-signed.pdf",0,-0.19332396056501694,0.19332396056501694
348,Change the Mountain View sign from Most Diverse Neighborhood in the USA 2017 to what did you say I could not hear you.,1,0.19236025294754183,0.19236025294754183
2219,There are insurance plans that cover free Viagra?,0,-0.19192657075054292,0.19192657075054292
1324,Loretta Sheehan is a fine choice for police commissioner. Strong civilian oversight is what we need in the Commission. She has the support of many.,1,0.19028326997487305,0.19028326997487305
3751,A dollar earned is a dollar taxed equally in Trudeau's mind.  Risk does not matter any more.  What could possibly go wrong?,0,-0.18983147614236578,0.18983147614236578
3795,"That’s not “crime,’ it’s Chicago “values.""",0,-0.18918910089212204,0.18918910089212204
619,"Like yourself, I tend to skate down the centre. If you look objectively at the issue, not the emotion, you see a very different picture. Collectively the monies spent on social services in BC is massive but the quality of services continues to decline. Where does all of the money go? The PHS was a case in point. If every available tax dollar went to health and education, it still wouldn't be enough. Why, because there is zero accountability. The further one moves down the income scale, the higher the sense of entitlement it seems. 
Leftist politicians play on this emotion, promising everything to everyone. Sure, tax the wealthy is a clarion call on the left, but what happens if they all decide to stay home too, who will pay.
Until politicians are willing to ask the tough questions nothing will ever change. And they won't ask them because they will never be elected.
Do you really believe there will be $10 daycare?",0,-0.18909637233350635,0.18909637233350635
1593,"If they are not allowed to lane-split, they should be allowed in the HOV lane.",0,-0.18832137040958474,0.18832137040958474
3361,"Wow, what town was that? I grew up in Haines, which was indeed a mostly white, mill-town, but there were Native kids living there also, as well as down the road in Klukwan. Some of the Native kids were the most popular kids in school.  This was in the 50s and 60s. So, it's hard for me to imagine what you're talking about.",1,0.18823307247332877,0.18823307247332877
2830,Not unheard of for people to sign blank legal documents. Scary as hell.,1,0.18813725342374976,0.18813725342374976
640,Well definitely the Liberals won't get any negative press since they will have bought the newspapers with a large handout of tax payer money.,1,0.18804241515938042,0.18804241515938042
