,X_sentences,Y,Y_decision,Y_confidence
2900,Musical politicians? Senator Brickwood Galuteria... Mayor Bernard Carvalho... Senator Russell Ruderman has a band...,1,1.8054526083868034,1.8054526083868034
593,Joyce was the only one worth listening to.,1,1.8052155990293515,1.8052155990293515
2399,"I have been involved with these groups and I think the follow up organization after the approximately 4 million women march nationwide...and we are talking about groups in the many many thousands in many many cities...was the healthcare issue.

Women are passionate about protecting healthcare for those 22,000,000 to 32,000,000 poor and elderly who were proposed to be thrown off Obamacare....without a doubt it was a key issue.

Folks toook a dim view of Trumps airport shanigans hence the rush to the airports, folks objected to abandoning the Paris Accords, hence the marches for the environment and it goes on and on.

Folks also learned from the Indivisible Guide...just how to get the attention of their legislators (it was written by staffers).

Please note the NYTime piece on this movement...

https://www.nytimes.com/2017/11/05/opinion/the-new-democratic-party.html?smprod=nytcore-ipad&smid=nytcore-ipad-share",1,1.8042081248279787,1.8042081248279787
2197,"So far, Canada has put itself forward as the safe refuge for people who fear deportation from the United States - people who are illegally in the United States. or people who have a refugee claim in process or maybe one that has been denied and are pending deportation. In a few months is the government ready for: 1) every person with this status in the USA crossing illegally into Canada; 2) The increase in numbers when it becomes clear that walking into Canada is the new way to find a safe refuge?  People smugglers will start taking money to drop folks just shy of the Canadian border.  We are likely to see a scenario similar to but of lower volume than that experienced by Germany.  I am not saying what we should do here, but the government needs to carefully think this through.  With sympathy for the plight of these folks, when do we say enough, because at some point it will be enough.  We need to signal that expectation early to get control of the flow.",1,1.8026210990894662,1.8026210990894662
3587,"No.  

The journalists reported what the administration said. 
You posting your interpretation of what you wish the trump administration might have said is irrelevant.",1,1.8020811256709512,1.8020811256709512
2151,"Even a 100% native person has to go through the toil of discovery by research that Mr. Boyden has done in his writings.  Authenticity is not conferred by lineage.  He did that work well,  Having read a couple of his works, including The Orenda, his success is deserved, whatever his DNA composition.  Isn't that what Canada should be all about?   Good article.",1,1.7975545908554285,1.7975545908554285
1629,"This whole enquiry business is nothing but politics and expensive for the taxpayer's as well.  Nothing will come of it. just more talk, talk, talk and the report will be shelved.  another 8 million or so down the drain.  Enquiries as to any missing persons should be conducted by those trained and qualified to do so - the relevant police agency.",1,1.7930385048547188,1.7930385048547188
3471,"When you join the military,  you are offering to give your life if you are called on to defend the country.  So you are saying that the veteran who doesn't fight in combat should have the same medical benefits of an illegal alien who is in this country illegally and gets full coverage from Medicade?  The benefits given to all veterans is NOT a subsidy .....they are benefits that one gets when they agree to the conditions of signing up to defend the country and Constitution and to accept the possibility that they may have to make the ultimate sacrifice to protect our freedoms.  There is no comparison to those who get medical benefits through Medicade or those who get their healthcare from the very heavily subsidized Obama Care.  (The term ACA is a joke.)  If you want socialized health care, you should campaign harder next election but you need to ask yourself one question:  Why are so many people from countries that have socialized medicine coming to the United States for health care?",1,1.7924308100934745,1.7924308100934745
745,"Not to quibble, but shouldn't the word ""Mozambique"" be in the headline somewhere?",1,1.7907805978407365,1.7907805978407365
3295,"piano
Better define yourself a little better, I can think of two religions, Christianity and Jewish. which fit your description. Think Palestine.",1,1.7901138721393308,1.7901138721393308
