,X_sentences,Y,Y_decision,Y_confidence
3691,"I'm pretty sure that public accommodation laws and freedom of association can co-exist. They have so far.

If not, bye-bye Girl Scouts, Boy Scouts, Women's League of Voters, Daughters of the American Revolution, Sons of Norway, and all those closed Facebook groups.",0,0.48957819274568026,0.48957819274568026
2120,"""He has lived in Dixon with his parents and brother for 23 years, and they pay about £640 (about $1,080) a month in rent""

Average rent in that area in a privately owned building is double or triple that. Had it been privately owned and not council owned, it likely would have been torn down years ago.",0,0.4890619177922675,0.4890619177922675
3604,"“There is a risk of entitlement that comes to the fore, and that is where things tend to go off the rails,”..... ergo Justin Trudeau.",0,0.48769851533150144,0.48769851533150144
1823,I still like the P1800 wagon. That was one cool car,0,0.48765560870941194,0.48765560870941194
469,The fact that Cedric Hayden wants to increase logging and Fergus McLean wants to help restore our public forests and help make them more resilient and stop the sale of the Elliott State forest speaks volumes to me.  McLean for District 7!,1,-0.4861457208507952,0.4861457208507952
291,Beautiful view but the wind there is something else.,0,0.4861223553688954,0.4861223553688954
684,"I wonder what people would say if a group of women dressed so casually for a meeting of this nature?  It doesn't bother me how they were dressed, but it seems likely that women couldn't get away with showing up in such casual wear.",0,0.4845907798966095,0.4845907798966095
867,"3B JD - one more year - should be traded - often on DL
SS Tulo - often injured and over the hill
2B Travis - good the odd time he is not injured
1B Smoak - fading lately - a one year wonder?
LF Pearce - journeyman 4th outfielder
CF Pillar - great defense, spotty offense
RF Hernandez - unproven, who knows?
C Martin - see Tulo
DH Morales - slow but adequate

Sanchez - a big question mark
Stroman - the ace
Happ - has reverted to career numbers
Estrada - ditto
Anderson - unproven

Osuna - lots of saves, lots blown
Tepara - good 8th inning guy
Barnes - adequate middle guy
Ramirez - has been good but small sample size
Mayza - ditto
Biagini - better in relief than as a starter

Leone - best reliever - you forgot him

One need rose coloured glasses to see the above group as a serious contender.  Last place again is much more likely.",1,-0.4828947375253573,0.4828947375253573
3222,"Confused about what the ""global"" in global warming stands for? Right now a swath of Western North America and the Baltic are the only regions on the planet experiencing severely below-normal surface temperatures. The cold polar air mass causing this was displaced from the Arctic, which is itself now 10-15 °C above long-term climatic normal.

http://cci-reanalyzer.org/DailySummary/#T2_anom",0,0.48165083342812753,0.48165083342812753
1668,"No.  The document Unitatis Redintegratio actually states the opposite -- namely, that a change of mind and heart is REQUIRED to proceed from the old ""bunker theology"" to which the hierarchy had retreated because it fancied itself under attack.  Not just a few bishops today effectively disavow this teaching, as they believe that ""bunker theology"" acts as a corrective to papal actions which are contrary to the ""same old sameold,"" the ""orthodox Catholicism"" that still speaks to the right wing.  That Concilium Tridentinum was unsuccessful in reuniting the church is self evident from five hundred years of post-Reformation history, which it will repeat unless and until the requisite change of mind and heart is forthcoming.",1,-0.48029461434046306,0.48029461434046306
590,"Mr. Valasek:  You're clearly proud of your daughter.....you deserve to be.  She clearly is a dedicated humanist and is devoting her life to helping others.  My compliments, appreciation and respect to your daughter, her mother and you and all the others who have played a role in her becoming the person she is.  best wishes, Gary Crum",0,0.4801178637923593,0.4801178637923593
2371,It should also be noted that government medicine cannot deal with the serious cases.  Little Charlie was just too expensive.,0,0.4796597752361396,0.4796597752361396
3990,A few things to note about your solar farm picture. The ground is flat. Did they take farmland out of production to build a solar farm? There is no vegetation under the panels. Sprayed with herbicide one wonders? Where's the ice and snow? Would you like one of these on your roof to manage over the winter? Where does all the runoff go from vast acres of vegetation free landscape?,0,0.479646618865393,0.479646618865393
2492,"Yes, you are correct. The election has been over since November of last year and all progressives have yet to accept the results. Now this about Apple: this company is credited with inventing Windows. This is fiction. It was the Xerox Corp. that developed Windows. Basically, Apple Computer ""stole"" the idea from Xerox,  and later Microsoft copied it from Apple. And. when you type on your keyboard and see letters appearing on your screen, you have to thank Steve Wozniak who invented ""computer echoing"". Steve Wozniak ,who was one of the 2 co-founders of Apple, was probably the only ""normal"" person to ever work in the early years of the computer industry. This guy had his head on straight, something you couldn't say about Steve Jobs, the other co-founder. Read Walter Issacson's bio of Jobs.",0,0.4790818408048848,0.4790818408048848
