,X_sentences,Y,Y_decision,Y_confidence
3259,Are they getting free rent at prime spots on some of the most valuable real estate in the world?,1,1.6054575269722577,1.6054575269722577
3322,"National Post: http://nationalpost.com/news/politics/aside-from-morneau-three-other-mps-in-trudeau-cabinet-are-using-so-called-conflict-of-interest-screens
Dominic LeBlanc, Jody Wilson-Raybould and Amarjeet Sohi have personal financial arrangements similar to the setup that has landed Bill Morneau in hot water",1,1.604916931097221,1.604916931097221
1584,Never a dull moment in longtucky 😁,1,1.6049009439695494,1.6049009439695494
3409,Can you point to anything that Pope Francis has said in this entire Year of Mercy that reflects what you have said in the last two lines of your comment?  Any sermon?  Any audience?  Any magisterial statement?,1,1.604453446036389,1.604453446036389
1428,"I think I will re-read Roe before commenting further except to say that the 10th amendment, which is the source of penumbra rights, also provides for rights reserved to the people. And by the way, I was mistaken about the plural of penumbra. It is a Latin, not a Greek, word and the dictionary gives the plural as penumbrae but I consider it pretentious to use Latin plurals of uncommon words-- I'll accept penumbras.",1,1.6019366357562994,1.6019366357562994
2300,"I don't quite understand exactly what Pope Francis is trying to achieve. I think he is genuinely interested in integrating a broader intellectual approach to these issues. I am a scientist myself and I don't oppose that. But what is getting missed in this discussion is that this is not a debate about the science of foetuses and abortion. It is a discussion about the intrinsic VALUE of a human person, and the position of the church should be clear that the question of the VALUE of human life is not only a MORAL debate, but it has a spiritual dimension also.  If we were simply talking about moral values, then Nigel Biggar would probably be correct. But we are not only talking about human morals. The Church teaches us that the the spiritual dimension exists above the moral dimension and it is established NOT by whether the foetus is conscious or capable of thought, but by the power and will of God from the point of conception onwards.",1,1.5971158193232853,1.5971158193232853
2246,"Let us hold a referendum that will extend the life of the current parliament for 20 years, with a rider that Canadians overseas can pass on citizenship for ever to their descendants, and campaign heavily overseas to get the votes of overseas citizens.",1,1.5938430348726933,1.5938430348726933
2990,"This guarantees a huge property tax increase to pay off the bonds.  Probably double which is Caldwell's usual formula for increasing taxes, fees, etc.  Meanwhile he keeps adding more nonessential projects on which to spend our money.",1,1.592203178447001,1.592203178447001
1333,"First time I saw the Hip was in 89' at U of T, Scarborough campus, the last time was in Kingston last summer.
Sad day for the family, friends and fans.",1,1.5920284631206492,1.5920284631206492
2268,"I wonder.   If Parent was a man, would he still even have a job at this point in time?

Are we perhaps seeing a double standard being applied here in this case?",1,1.5911011180405317,1.5911011180405317
1327,"That being the case, it was misleading right from the start.",1,1.5903778938499262,1.5903778938499262
1943,"Time was created by God when God began creation.  It is the nature of time to change ALL things, all creatures [including humans] and all institutions.

To state that the Church, doctrines, teachings Do Not Change---is an insult to the God who created Time.  To believe that those who are empowered by the Holy Spirit,  Who speaks to the laity as well as to the hierarchy----cannot dissent with those FEARFUL of time [and its changes], is an insult to the Holy Spirit.  

Jesus himself very often ignored, denied, or openly opposed Scripture whenever it was imperialistic, punitive, exclusionary, or tribal.  A few examples of this;  Luke 4:18-19; Luke 4:25-30;  Matthew 12:1-8; John 5:1-23.  Jesus in beginning the Sermon on the Mount [Matthew 5], began by saying ""You have heard that it was said...But I say to you...,"" bringing his own---often subversive---take on the Law.",1,1.5896824724534635,1.5896824724534635
