,X_sentences,Y,Y_decision,Y_confidence
29,"""Okay, so"" yes.  The answer is yes.  But that does not seem relevant to this article.",0,-7.540361053150965,7.540361053150965
24,"Read the article... it explains this... 

CRA has been working with UK authorities for 5 years on this.",0,-7.439433938427185,7.439433938427185
1,"so all the north slope borough would not be part of this new tribal justice? Or bethal, kotz,dillingham and so on? BTW north slope is a borough.",0,-7.392214783281652,7.392214783281652
16,"Don't you people understand?  It doesn't matter whether it's the Democrats or the Republicans who do it?  Gerrymandering is destroying our democracy!  We need an neutral body (League of Women's Voters, etc.) to define our congressional districts.  It's so obvious that even a Trump supporter can see it!",0,-6.74466421129606,6.74466421129606
5,"What is ""liberal""?  What is it?  What is ""progressive""?  What is it?   In general, the words ""liberal"" and ""progressive"" are just ideological labels to dehumanise the opponent, and feel justified to not to have to listen to the ""other"", to one another.",0,-6.481043907903665,6.481043907903665
14,"McCallum is the perfect pick.....................those Chinese are SERIOUS drinkers.

As a London resident Thanks Dion for saving my neighbor's jobs.

Beheading's are good for morale

Good moves overall Junior, get your ratchet ready for The Donald's serve,it's coming.",0,-6.341975099543584,6.341975099543584
13,Ahhh....the mother is the victim now!  That's a new one.,0,-6.216319087153956,6.216319087153956
8,"My home insurance has more than doubled in ten years.   It has tripled in 15 years and coverage has gone down.  Food is up dramatically if you don't buy processed food -- far more than 20% since 2007.   Utilities are up.   

Electronics are cheaper.   Some clothing is about the same or slightly more expensive, but shoes are definitely up.

I was in a camping store the other day and was shocked at the prices of things that I haven't bought in 15 years.   The same quality of item was 4x the price.

There is variation, however, I find it hard to believe that the real rate of inflation for a basket of essential and well-produced goods and healthy food is less than 4 or 5% per annum over the past 15 years.   And that's before we start discussing real estate.

There is something far off about the CPI targeting.",0,-6.142933574411142,6.142933574411142
18,"Yes, as the Mass says, Jesus was a ""spotless"" victim.

We're not.

Note I gave him attribution and didn't plagiarize his words. 

tks.",0,-5.823970541790498,5.823970541790498
39,Never had a poor man give me a job.,0,-5.567670367325173,5.567670367325173
36,You mean the angry old man still won't eat a snickers bar? Maybe after your nap you'll feel better.,0,-5.288178658484295,5.288178658484295
34,"If you're white, you're alright.",0,-5.267942910782678,5.267942910782678
44,"""Harry when was the last deployment of a National Guard on a college campus? Here or anywhere.""

I do remember lots of cops pepper spraying kids at a sit in on campus. One tossed a flash grenade next to a fallen Marines head during a protest. I remember the cops randomly spraying down deaf teenage girls during the ""Occupy"" movement in New York. I remember cops gunning down unarmed black folks running away from the cops like it's nothing.",0,-5.154692101774179,5.154692101774179
19,Wow! Talk about death and dying. You've got that right. But you don't have no culture. We can see that. It's 'us' and 'them' with you rather than 'we'. We can see that. So forget that we are moving forward into the future where eventually all these countries and languages and cultures will all disappear because they will dissolve into one race. One People.,0,-5.09782246543304,5.09782246543304
32,"Why is it that all white people that claim tribal ancestry are always Cherokee?  Haven't you ever heard a famous quote,  ""You are who you once were.  For without who you are, your ancestors wouldn't exist.""  Forget about your family history and for what?",0,-3.906329009595872,3.906329009595872
0,"As someone who is intimately familiar with stupidity, this response qualifies as one of the stupidest comparisons EVER!  Ahhh, hey there Batty... The USA is only 237 times bigger than The Netherlands which happens to be the most densely populated nation in the world.  Apples/Oranges dude.  And by the way, I've spent a significant amount of time in The Netherlands (before Colorado legalization).  Yes, the roads are clogged as hell!  With bicycles! And I've seen more than a few rush hour bike wrecks.  I'd rather be in a car",0,-2.958876902780016,2.958876902780016
30,"""""""Hussen condemns RCMP questionnaire that singled out Muslim asylum seekers""""""

Heaven forbid if we offend anyone while they are illegally entering our country.",0,-2.2532660807104943,2.2532660807104943
26,"The majority of scientist once believed in alchemy, most believed in the Piltdown Man fraud for four decades. When J. Harlan Bretz first suggested that the scablands of Eastern Washington State were created by a massive flood the narrow minded scientific community accused him of being a zealot peddling a flood legend. Bretz was actually not making any theological argument.

The notion that scientists aren’t as susceptible to financial self interests, prejudices, biases and mass grouptink as other professions, is utter nonsense. 


https://en.wikipedia.org/wiki/J_Harlen_Bretz

http://www.sciencemag.org/news/2016/08/study-reveals-culprit-behind-piltdown-man-one-science-s-most-famous-hoaxes",0,-1.944807041468632,1.944807041468632
7,"They should fit right in in Fort Mac. There is a new large Muslim community centre built with Saudi money and lorded over by a Saudi trained Salafist Imam. Seven more people attending, 7 day a week, 24 hour a day brainwashing by a Saudi hate preacher. The Globe did a piece on this community centre a couple years ago. No effort was made to find the Imam's hate writings, which were easily available online. It was just another ""diversity is our strength"" puff piece, pre-approved by the Liberal party of Canada.",1,1.3338789607355306,1.3338789607355306
25,"I disagree that this is a ""puff piece"", in fact I will probably read it again at least once.  It contains a number of insightful moments as pertains to our current stalemate as a society in general, and in the government we have elected.  Our paralysis is of our own doing and only we can undo it.  

I dislike both Hillary and Donald immensely.  I can only hope that we emerge from the next four years with better options.  We, the people, however, are not so much different from each other regardless of ethnicity, religious beliefs, sexual orientation or whatever else you might want to use to divide us.  Our political/religious/cultural"" leaders must embrace that, or be guilty of MIS-leading us.  

There are many reasons to cast a ballot this November.  Vote your conscience and to hell with anyone who tries to look over your shoulder.",0,-1.2428296089779032,1.2428296089779032
3,"mandi, seems like you are trying to censor me. What happened to your support for all free speech? LOL.

BTW, the irony of making a personal attack on me while complaining I am making personal attacks - did you understand that?",0,-0.8508884017674063,0.8508884017674063
28,Trump sure is building a lot of careers for comedians but one trick ponies quickly become boring,0,-0.4702111673281788,0.4702111673281788
